,Input,Action,Asset,Start,End
1157,Cancella la prenotazione di auditorium per il giorno 01/03/2025 dalle 01:58 alle 02:58,cancella,auditorium,2025-03-01T01:58:24.611Z,2025-03-01T02:58:24.611Z
1158,Cancella la prenotazione di ufficio A per il giorno 26/02/2025 dalle 03:43 alle 04:43,cancella,ufficio A,2025-02-26T03:43:24.611Z,2025-02-26T04:43:24.611Z
1159,Cancella la prenotazione di desk 18 per il giorno 20/02/2025 dalle 09:43 alle 12:43,cancella,desk 18,2025-02-20T09:43:24.611Z,2025-02-20T12:43:24.611Z
1160,Cancella la prenotazione di sala riunioni per il giorno 03/04/2025 dalle 02:58 alle 06:58,cancella,sala riunioni,2025-04-03T02:58:24.611Z,2025-04-03T06:58:24.611Z
1161,Modifica la prenotazione di ufficio B al giorno 23/02/2025 dalle 07:13 alle 10:13,modifica,ufficio B,2025-02-23T07:13:24.611Z,2025-02-23T10:13:24.611Z
1162,Cancella la prenotazione di ufficio B per il giorno 19/01/2025 dalle 03:13 alle 12:13,cancella,ufficio B,2025-01-19T03:13:24.611Z,2025-01-19T12:13:24.611Z
1163,Cancella la prenotazione di ufficio B per il giorno 09/01/2025 dalle 05:28 alle 10:28,cancella,ufficio B,2025-01-09T05:28:24.611Z,2025-01-09T10:28:24.611Z
1164,Modifica la prenotazione di ufficio B al giorno 22/02/2025 dalle 08:43 alle 11:43,modifica,ufficio B,2025-02-22T08:43:24.611Z,2025-02-22T11:43:24.611Z
1165,Prenota desk 18 per il giorno 14/02/2025 dalle 11:58 alle 15:58,prenota,desk 18,2025-02-14T11:58:24.611Z,2025-02-14T15:58:24.611Z
1166,Cancella la prenotazione di sala riunioni per il giorno 16/02/2025 dalle 11:28 alle 20:28,cancella,sala riunioni,2025-02-16T11:28:24.611Z,2025-02-16T20:28:24.611Z
1167,Modifica la prenotazione di desk 40 al giorno 21/01/2025 dalle 06:43 alle 16:43,modifica,desk 40,2025-01-21T06:43:24.611Z,2025-01-21T16:43:24.611Z
1168,Cancella la prenotazione di desk 18 per il giorno 13/01/2025 dalle 13:58 alle 23:58,cancella,desk 18,2025-01-13T13:58:24.611Z,2025-01-13T23:58:24.611Z
1169,Cancella la prenotazione di ufficio A per il giorno 04/02/2025 dalle 11:28 alle 17:28,cancella,ufficio A,2025-02-04T11:28:24.611Z,2025-02-04T17:28:24.611Z
1170,Prenota desk 18 per il giorno 27/03/2025 dalle 10:58 alle 17:58,prenota,desk 18,2025-03-27T10:58:24.611Z,2025-03-27T17:58:24.611Z
1171,Cancella la prenotazione di sala riunioni per il giorno 04/03/2025 dalle 08:13 alle 16:13,cancella,sala riunioni,2025-03-04T08:13:24.611Z,2025-03-04T16:13:24.611Z
1172,Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 03:43 alle 10:43,modifica,sala meeting,2025-02-16T03:43:24.611Z,2025-02-16T10:43:24.611Z
1173,Prenota ufficio B per il giorno 03/04/2025 dalle 12:28 alle 16:28,prenota,ufficio B,2025-04-03T12:28:24.611Z,2025-04-03T16:28:24.611Z
1174,Modifica la prenotazione di sala meeting al giorno 21/01/2025 dalle 12:43 alle 20:43,modifica,sala meeting,2025-01-21T12:43:24.611Z,2025-01-21T20:43:24.611Z
1175,Prenota desk 40 per il giorno 23/02/2025 dalle 10:43 alle 18:43,prenota,desk 40,2025-02-23T10:43:24.611Z,2025-02-23T18:43:24.611Z
1176,Modifica la prenotazione di auditorium al giorno 25/01/2025 dalle 23:43 alle 02:43,modifica,auditorium,2025-01-25T23:43:24.611Z,2025-01-26T02:43:24.611Z
1177,Modifica la prenotazione di auditorium al giorno 05/03/2025 dalle 00:28 alle 02:28,modifica,auditorium,2025-03-05T00:28:24.611Z,2025-03-05T02:28:24.611Z
1178,Cancella la prenotazione di desk 40 per il giorno 19/02/2025 dalle 10:13 alle 17:13,cancella,desk 40,2025-02-19T10:13:24.611Z,2025-02-19T17:13:24.611Z
1179,Modifica la prenotazione di sala riunioni al giorno 06/03/2025 dalle 01:13 alle 04:13,modifica,sala riunioni,2025-03-06T01:13:24.611Z,2025-03-06T04:13:24.611Z
1180,Prenota desk 40 per il giorno 09/02/2025 dalle 01:58 alle 03:58,prenota,desk 40,2025-02-09T01:58:24.611Z,2025-02-09T03:58:24.611Z
1181,Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 05:43 alle 06:43,cancella,sala meeting,2025-03-14T05:43:24.611Z,2025-03-14T06:43:24.611Z
1182,Cancella la prenotazione di auditorium per il giorno 16/01/2025 dalle 13:13 alle 23:13,cancella,auditorium,2025-01-16T13:13:24.611Z,2025-01-16T23:13:24.611Z
1183,Prenota auditorium per il giorno 18/03/2025 dalle 12:43 alle 15:43,prenota,auditorium,2025-03-18T12:43:24.611Z,2025-03-18T15:43:24.611Z
1184,Prenota auditorium per il giorno 24/02/2025 dalle 08:28 alle 10:28,prenota,auditorium,2025-02-24T08:28:24.611Z,2025-02-24T10:28:24.611Z
1185,Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 05:58 alle 13:58,cancella,auditorium,2025-03-30T05:58:24.611Z,2025-03-30T13:58:24.611Z
1186,Prenota sala riunioni per il giorno 26/02/2025 dalle 07:28 alle 09:28,prenota,sala riunioni,2025-02-26T07:28:24.611Z,2025-02-26T09:28:24.611Z
1187,Cancella la prenotazione di ufficio A per il giorno 05/01/2025 dalle 13:43 alle 15:43,cancella,ufficio A,2025-01-05T13:43:24.611Z,2025-01-05T15:43:24.611Z
1188,Cancella la prenotazione di auditorium per il giorno 01/03/2025 dalle 13:28 alle 19:28,cancella,auditorium,2025-03-01T13:28:24.611Z,2025-03-01T19:28:24.611Z
1189,Modifica la prenotazione di sala riunioni al giorno 07/01/2025 dalle 03:43 alle 07:43,modifica,sala riunioni,2025-01-07T03:43:24.611Z,2025-01-07T07:43:24.611Z
1190,Prenota ufficio A per il giorno 02/03/2025 dalle 01:58 alle 06:58,prenota,ufficio A,2025-03-02T01:58:24.611Z,2025-03-02T06:58:24.611Z
1191,Cancella la prenotazione di ufficio B per il giorno 31/01/2025 dalle 12:28 alle 20:28,cancella,ufficio B,2025-01-31T12:28:24.611Z,2025-01-31T20:28:24.611Z
1192,Prenota ufficio B per il giorno 07/02/2025 dalle 12:13 alle 19:13,prenota,ufficio B,2025-02-07T12:13:24.611Z,2025-02-07T19:13:24.611Z
1193,Prenota ufficio B per il giorno 03/01/2025 dalle 07:43 alle 17:43,prenota,ufficio B,2025-01-03T07:43:24.611Z,2025-01-03T17:43:24.611Z
1194,Prenota desk 18 per il giorno 22/02/2025 dalle 11:58 alle 16:58,prenota,desk 18,2025-02-22T11:58:24.611Z,2025-02-22T16:58:24.611Z
1195,Prenota auditorium per il giorno 16/02/2025 dalle 08:58 alle 10:58,prenota,auditorium,2025-02-16T08:58:24.611Z,2025-02-16T10:58:24.611Z
1196,Modifica la prenotazione di ufficio B al giorno 31/01/2025 dalle 10:43 alle 13:43,modifica,ufficio B,2025-01-31T10:43:24.611Z,2025-01-31T13:43:24.611Z
1197,Cancella la prenotazione di desk 18 per il giorno 23/01/2025 dalle 12:13 alle 15:13,cancella,desk 18,2025-01-23T12:13:24.611Z,2025-01-23T15:13:24.611Z
1198,Modifica la prenotazione di desk 40 al giorno 14/01/2025 dalle 01:28 alle 08:28,modifica,desk 40,2025-01-14T01:28:24.611Z,2025-01-14T08:28:24.611Z
1199,Prenota sala meeting per il giorno 26/03/2025 dalle 23:58 alle 09:58,prenota,sala meeting,2025-03-26T23:58:24.611Z,2025-03-27T09:58:24.611Z
1200,Cancella la prenotazione di sala riunioni per il giorno 19/01/2025 dalle 13:13 alle 20:13,cancella,sala riunioni,2025-01-19T13:13:24.611Z,2025-01-19T20:13:24.611Z
1201,Cancella la prenotazione di ufficio A per il giorno 26/03/2025 dalle 04:43 alle 12:43,cancella,ufficio A,2025-03-26T04:43:24.611Z,2025-03-26T12:43:24.611Z
1202,Prenota ufficio B per il giorno 26/03/2025 dalle 03:58 alle 07:58,prenota,ufficio B,2025-03-26T03:58:24.611Z,2025-03-26T07:58:24.611Z
1203,Modifica la prenotazione di ufficio A al giorno 05/02/2025 dalle 08:58 alle 09:58,modifica,ufficio A,2025-02-05T08:58:24.611Z,2025-02-05T09:58:24.611Z
1204,Cancella la prenotazione di desk 18 per il giorno 03/01/2025 dalle 08:13 alle 13:13,cancella,desk 18,2025-01-03T08:13:24.611Z,2025-01-03T13:13:24.611Z
1205,Prenota ufficio A per il giorno 07/03/2025 dalle 05:13 alle 06:13,prenota,ufficio A,2025-03-07T05:13:24.611Z,2025-03-07T06:13:24.611Z
1206,Prenota sala riunioni per il giorno 12/03/2025 dalle 23:28 alle 09:28,prenota,sala riunioni,2025-03-12T23:28:24.611Z,2025-03-13T09:28:24.611Z
1207,Prenota ufficio B per il giorno 08/01/2025 dalle 01:43 alle 03:43,prenota,ufficio B,2025-01-08T01:43:24.611Z,2025-01-08T03:43:24.611Z
1208,Cancella la prenotazione di desk 40 per il giorno 10/02/2025 dalle 13:43 alle 23:43,cancella,desk 40,2025-02-10T13:43:24.611Z,2025-02-10T23:43:24.611Z
1209,Prenota sala meeting per il giorno 05/02/2025 dalle 07:28 alle 17:28,prenota,sala meeting,2025-02-05T07:28:24.611Z,2025-02-05T17:28:24.611Z
1210,Prenota auditorium per il giorno 23/01/2025 dalle 04:43 alle 08:43,prenota,auditorium,2025-01-23T04:43:24.611Z,2025-01-23T08:43:24.611Z
1211,Prenota auditorium per il giorno 03/01/2025 dalle 01:43 alle 07:43,prenota,auditorium,2025-01-03T01:43:24.611Z,2025-01-03T07:43:24.611Z
1212,Prenota sala riunioni per il giorno 22/01/2025 dalle 11:58 alle 17:58,prenota,sala riunioni,2025-01-22T11:58:24.611Z,2025-01-22T17:58:24.611Z
1213,Cancella la prenotazione di desk 40 per il giorno 10/01/2025 dalle 00:43 alle 06:43,cancella,desk 40,2025-01-10T00:43:24.611Z,2025-01-10T06:43:24.611Z
1214,Cancella la prenotazione di sala meeting per il giorno 31/03/2025 dalle 13:28 alle 17:28,cancella,sala meeting,2025-03-31T13:28:24.611Z,2025-03-31T17:28:24.611Z
1215,Cancella la prenotazione di ufficio B per il giorno 08/03/2025 dalle 12:58 alle 16:58,cancella,ufficio B,2025-03-08T12:58:24.611Z,2025-03-08T16:58:24.611Z
1216,Modifica la prenotazione di auditorium al giorno 03/02/2025 dalle 02:43 alle 07:43,modifica,auditorium,2025-02-03T02:43:24.611Z,2025-02-03T07:43:24.611Z
1217,Prenota ufficio A per il giorno 23/01/2025 dalle 09:13 alle 12:13,prenota,ufficio A,2025-01-23T09:13:24.611Z,2025-01-23T12:13:24.611Z
1218,Prenota desk 40 per il giorno 11/03/2025 dalle 23:58 alle 09:58,prenota,desk 40,2025-03-11T23:58:24.611Z,2025-03-12T09:58:24.611Z
1219,Modifica la prenotazione di desk 18 al giorno 12/03/2025 dalle 09:43 alle 11:43,modifica,desk 18,2025-03-12T09:43:24.611Z,2025-03-12T11:43:24.611Z
1220,Prenota desk 40 per il giorno 06/02/2025 dalle 11:58 alle 13:58,prenota,desk 40,2025-02-06T11:58:24.611Z,2025-02-06T13:58:24.611Z
1221,Prenota ufficio B per il giorno 10/01/2025 dalle 06:58 alle 16:58,prenota,ufficio B,2025-01-10T06:58:24.611Z,2025-01-10T16:58:24.611Z
1222,Cancella la prenotazione di sala meeting per il giorno 22/03/2025 dalle 08:43 alle 09:43,cancella,sala meeting,2025-03-22T08:43:24.611Z,2025-03-22T09:43:24.611Z
1223,Prenota auditorium per il giorno 03/02/2025 dalle 07:13 alle 11:13,prenota,auditorium,2025-02-03T07:13:24.611Z,2025-02-03T11:13:24.611Z
1224,Prenota ufficio A per il giorno 02/03/2025 dalle 03:58 alle 08:58,prenota,ufficio A,2025-03-02T03:58:24.611Z,2025-03-02T08:58:24.611Z
1225,Prenota sala riunioni per il giorno 04/01/2025 dalle 05:43 alle 15:43,prenota,sala riunioni,2025-01-04T05:43:24.611Z,2025-01-04T15:43:24.611Z
1226,Cancella la prenotazione di desk 18 per il giorno 14/01/2025 dalle 08:43 alle 16:43,cancella,desk 18,2025-01-14T08:43:24.611Z,2025-01-14T16:43:24.611Z
1227,Cancella la prenotazione di ufficio B per il giorno 15/01/2025 dalle 08:43 alle 11:43,cancella,ufficio B,2025-01-15T08:43:24.611Z,2025-01-15T11:43:24.611Z
1228,Cancella la prenotazione di ufficio A per il giorno 12/01/2025 dalle 10:43 alle 12:43,cancella,ufficio A,2025-01-12T10:43:24.611Z,2025-01-12T12:43:24.611Z
1229,Cancella la prenotazione di sala meeting per il giorno 01/02/2025 dalle 11:13 alle 14:13,cancella,sala meeting,2025-02-01T11:13:24.611Z,2025-02-01T14:13:24.611Z
1230,Cancella la prenotazione di desk 40 per il giorno 07/02/2025 dalle 06:58 alle 09:58,cancella,desk 40,2025-02-07T06:58:24.611Z,2025-02-07T09:58:24.611Z
1231,Modifica la prenotazione di desk 40 al giorno 09/03/2025 dalle 10:13 alle 15:13,modifica,desk 40,2025-03-09T10:13:24.611Z,2025-03-09T15:13:24.611Z
1232,Cancella la prenotazione di sala riunioni per il giorno 21/01/2025 dalle 10:28 alle 20:28,cancella,sala riunioni,2025-01-21T10:28:24.611Z,2025-01-21T20:28:24.611Z
1233,Cancella la prenotazione di sala riunioni per il giorno 01/03/2025 dalle 11:43 alle 12:43,cancella,sala riunioni,2025-03-01T11:43:24.611Z,2025-03-01T12:43:24.611Z
1234,Prenota ufficio B per il giorno 19/03/2025 dalle 01:58 alle 07:58,prenota,ufficio B,2025-03-19T01:58:24.611Z,2025-03-19T07:58:24.611Z
1235,Prenota sala meeting per il giorno 10/01/2025 dalle 02:43 alle 04:43,prenota,sala meeting,2025-01-10T02:43:24.611Z,2025-01-10T04:43:24.611Z
1236,Prenota sala meeting per il giorno 01/04/2025 dalle 02:58 alle 08:58,prenota,sala meeting,2025-04-01T02:58:24.611Z,2025-04-01T08:58:24.611Z
1237,Prenota sala meeting per il giorno 15/01/2025 dalle 03:43 alle 06:43,prenota,sala meeting,2025-01-15T03:43:24.611Z,2025-01-15T06:43:24.611Z
1238,Prenota ufficio B per il giorno 25/03/2025 dalle 00:58 alle 04:58,prenota,ufficio B,2025-03-25T00:58:24.611Z,2025-03-25T04:58:24.611Z
1239,Modifica la prenotazione di desk 40 al giorno 09/01/2025 dalle 08:13 alle 16:13,modifica,desk 40,2025-01-09T08:13:24.611Z,2025-01-09T16:13:24.611Z
1240,Modifica la prenotazione di ufficio A al giorno 25/03/2025 dalle 01:58 alle 09:58,modifica,ufficio A,2025-03-25T01:58:24.611Z,2025-03-25T09:58:24.611Z
1241,Modifica la prenotazione di auditorium al giorno 19/02/2025 dalle 10:58 alle 13:58,modifica,auditorium,2025-02-19T10:58:24.611Z,2025-02-19T13:58:24.611Z
1242,Prenota sala riunioni per il giorno 08/03/2025 dalle 07:43 alle 12:43,prenota,sala riunioni,2025-03-08T07:43:24.611Z,2025-03-08T12:43:24.611Z
1243,Modifica la prenotazione di desk 40 al giorno 30/03/2025 dalle 04:28 alle 14:28,modifica,desk 40,2025-03-30T04:28:24.611Z,2025-03-30T14:28:24.611Z
1244,Prenota desk 18 per il giorno 03/01/2025 dalle 04:13 alle 12:13,prenota,desk 18,2025-01-03T04:13:24.611Z,2025-01-03T12:13:24.611Z
1245,Prenota ufficio A per il giorno 07/03/2025 dalle 10:13 alle 20:13,prenota,ufficio A,2025-03-07T10:13:24.611Z,2025-03-07T20:13:24.611Z
1246,Prenota auditorium per il giorno 02/02/2025 dalle 11:43 alle 21:43,prenota,auditorium,2025-02-02T11:43:24.611Z,2025-02-02T21:43:24.611Z
1247,Modifica la prenotazione di ufficio B al giorno 27/02/2025 dalle 04:28 alle 10:28,modifica,ufficio B,2025-02-27T04:28:24.611Z,2025-02-27T10:28:24.611Z
1248,Modifica la prenotazione di sala riunioni al giorno 24/01/2025 dalle 05:13 alle 14:13,modifica,sala riunioni,2025-01-24T05:13:24.611Z,2025-01-24T14:13:24.611Z
1249,Modifica la prenotazione di sala meeting al giorno 27/02/2025 dalle 03:28 alle 12:28,modifica,sala meeting,2025-02-27T03:28:24.611Z,2025-02-27T12:28:24.611Z
1250,Cancella la prenotazione di desk 18 per il giorno 08/03/2025 dalle 11:58 alle 20:58,cancella,desk 18,2025-03-08T11:58:24.611Z,2025-03-08T20:58:24.611Z
1251,Modifica la prenotazione di auditorium al giorno 13/03/2025 dalle 01:58 alle 08:58,modifica,auditorium,2025-03-13T01:58:24.611Z,2025-03-13T08:58:24.611Z
1252,Modifica la prenotazione di desk 40 al giorno 05/03/2025 dalle 02:13 alle 05:13,modifica,desk 40,2025-03-05T02:13:24.611Z,2025-03-05T05:13:24.611Z
1253,Prenota desk 18 per il giorno 09/03/2025 dalle 04:13 alle 12:13,prenota,desk 18,2025-03-09T04:13:24.611Z,2025-03-09T12:13:24.611Z
1254,Prenota desk 18 per il giorno 18/03/2025 dalle 11:43 alle 17:43,prenota,desk 18,2025-03-18T11:43:24.611Z,2025-03-18T17:43:24.611Z
1255,Cancella la prenotazione di auditorium per il giorno 25/03/2025 dalle 12:58 alle 18:58,cancella,auditorium,2025-03-25T12:58:24.611Z,2025-03-25T18:58:24.611Z
1256,Prenota desk 40 per il giorno 18/03/2025 dalle 05:43 alle 14:43,prenota,desk 40,2025-03-18T05:43:24.611Z,2025-03-18T14:43:24.611Z
1257,Prenota auditorium per il giorno 26/01/2025 dalle 12:58 alle 13:58,prenota,auditorium,2025-01-26T12:58:24.611Z,2025-01-26T13:58:24.611Z
1258,Prenota ufficio B per il giorno 26/01/2025 dalle 05:13 alle 08:13,prenota,ufficio B,2025-01-26T05:13:24.611Z,2025-01-26T08:13:24.611Z
1259,Cancella la prenotazione di ufficio A per il giorno 25/01/2025 dalle 08:13 alle 12:13,cancella,ufficio A,2025-01-25T08:13:24.611Z,2025-01-25T12:13:24.611Z
1260,Modifica la prenotazione di desk 40 al giorno 04/02/2025 dalle 13:43 alle 14:43,modifica,desk 40,2025-02-04T13:43:24.611Z,2025-02-04T14:43:24.611Z
1261,Prenota desk 40 per il giorno 24/01/2025 dalle 11:43 alle 15:43,prenota,desk 40,2025-01-24T11:43:24.611Z,2025-01-24T15:43:24.611Z
1262,Cancella la prenotazione di sala riunioni per il giorno 08/02/2025 dalle 08:43 alle 18:43,cancella,sala riunioni,2025-02-08T08:43:24.611Z,2025-02-08T18:43:24.611Z
1263,Prenota desk 40 per il giorno 04/01/2025 dalle 09:13 alle 16:13,prenota,desk 40,2025-01-04T09:13:24.611Z,2025-01-04T16:13:24.611Z
1264,Prenota desk 40 per il giorno 01/04/2025 dalle 06:28 alle 09:28,prenota,desk 40,2025-04-01T06:28:24.611Z,2025-04-01T09:28:24.611Z
1265,Cancella la prenotazione di ufficio A per il giorno 03/01/2025 dalle 03:58 alle 04:58,cancella,ufficio A,2025-01-03T03:58:24.611Z,2025-01-03T04:58:24.611Z
1266,Modifica la prenotazione di sala meeting al giorno 27/02/2025 dalle 02:43 alle 04:43,modifica,sala meeting,2025-02-27T02:43:24.611Z,2025-02-27T04:43:24.611Z
1267,Cancella la prenotazione di desk 40 per il giorno 08/02/2025 dalle 09:28 alle 10:28,cancella,desk 40,2025-02-08T09:28:24.611Z,2025-02-08T10:28:24.611Z
1268,Modifica la prenotazione di auditorium al giorno 22/03/2025 dalle 00:28 alle 02:28,modifica,auditorium,2025-03-22T00:28:24.611Z,2025-03-22T02:28:24.611Z
1269,Modifica la prenotazione di auditorium al giorno 03/02/2025 dalle 04:43 alle 13:43,modifica,auditorium,2025-02-03T04:43:24.611Z,2025-02-03T13:43:24.611Z
1270,Modifica la prenotazione di auditorium al giorno 20/01/2025 dalle 01:58 alle 09:58,modifica,auditorium,2025-01-20T01:58:24.611Z,2025-01-20T09:58:24.611Z
1271,Prenota sala riunioni per il giorno 19/03/2025 dalle 03:13 alle 04:13,prenota,sala riunioni,2025-03-19T03:13:24.611Z,2025-03-19T04:13:24.611Z
1272,Modifica la prenotazione di sala riunioni al giorno 24/02/2025 dalle 23:43 alle 07:43,modifica,sala riunioni,2025-02-24T23:43:24.611Z,2025-02-25T07:43:24.611Z
1273,Cancella la prenotazione di desk 18 per il giorno 07/01/2025 dalle 05:13 alle 10:13,cancella,desk 18,2025-01-07T05:13:24.611Z,2025-01-07T10:13:24.611Z
1274,Cancella la prenotazione di sala riunioni per il giorno 31/03/2025 dalle 11:13 alle 12:13,cancella,sala riunioni,2025-03-31T11:13:24.611Z,2025-03-31T12:13:24.611Z
1275,Cancella la prenotazione di ufficio A per il giorno 19/01/2025 dalle 05:58 alle 09:58,cancella,ufficio A,2025-01-19T05:58:24.611Z,2025-01-19T09:58:24.611Z
1276,Modifica la prenotazione di ufficio B al giorno 16/02/2025 dalle 23:28 alle 09:28,modifica,ufficio B,2025-02-16T23:28:24.611Z,2025-02-17T09:28:24.611Z
1277,Cancella la prenotazione di auditorium per il giorno 03/03/2025 dalle 01:43 alle 06:43,cancella,auditorium,2025-03-03T01:43:24.611Z,2025-03-03T06:43:24.611Z
1278,Cancella la prenotazione di sala riunioni per il giorno 28/02/2025 dalle 13:13 alle 16:13,cancella,sala riunioni,2025-02-28T13:13:24.611Z,2025-02-28T16:13:24.611Z
1279,Prenota desk 18 per il giorno 17/01/2025 dalle 02:43 alle 09:43,prenota,desk 18,2025-01-17T02:43:24.611Z,2025-01-17T09:43:24.611Z
1280,Prenota sala riunioni per il giorno 26/03/2025 dalle 13:58 alle 18:58,prenota,sala riunioni,2025-03-26T13:58:24.611Z,2025-03-26T18:58:24.611Z
1281,Modifica la prenotazione di sala riunioni al giorno 27/02/2025 dalle 03:43 alle 07:43,modifica,sala riunioni,2025-02-27T03:43:24.611Z,2025-02-27T07:43:24.611Z
1282,Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 04:58 alle 09:58,modifica,sala riunioni,2025-02-21T04:58:24.611Z,2025-02-21T09:58:24.611Z
1283,Prenota desk 18 per il giorno 28/01/2025 dalle 06:43 alle 14:43,prenota,desk 18,2025-01-28T06:43:24.611Z,2025-01-28T14:43:24.611Z
1284,Cancella la prenotazione di desk 18 per il giorno 21/02/2025 dalle 07:58 alle 15:58,cancella,desk 18,2025-02-21T07:58:24.611Z,2025-02-21T15:58:24.611Z
1285,Cancella la prenotazione di desk 40 per il giorno 07/01/2025 dalle 05:43 alle 10:43,cancella,desk 40,2025-01-07T05:43:24.611Z,2025-01-07T10:43:24.611Z
1286,Modifica la prenotazione di sala meeting al giorno 26/01/2025 dalle 08:28 alle 13:28,modifica,sala meeting,2025-01-26T08:28:24.611Z,2025-01-26T13:28:24.611Z
1287,Cancella la prenotazione di desk 40 per il giorno 11/01/2025 dalle 06:58 alle 12:58,cancella,desk 40,2025-01-11T06:58:24.611Z,2025-01-11T12:58:24.611Z
1288,Prenota ufficio B per il giorno 14/03/2025 dalle 06:28 alle 08:28,prenota,ufficio B,2025-03-14T06:28:24.611Z,2025-03-14T08:28:24.611Z
1289,Cancella la prenotazione di ufficio B per il giorno 22/03/2025 dalle 08:43 alle 11:43,cancella,ufficio B,2025-03-22T08:43:24.611Z,2025-03-22T11:43:24.611Z
1290,Cancella la prenotazione di desk 18 per il giorno 25/01/2025 dalle 23:43 alle 04:43,cancella,desk 18,2025-01-25T23:43:24.611Z,2025-01-26T04:43:24.611Z
1291,Modifica la prenotazione di auditorium al giorno 28/02/2025 dalle 03:58 alle 08:58,modifica,auditorium,2025-02-28T03:58:24.611Z,2025-02-28T08:58:24.611Z
1292,Prenota desk 40 per il giorno 07/03/2025 dalle 01:43 alle 06:43,prenota,desk 40,2025-03-07T01:43:24.611Z,2025-03-07T06:43:24.611Z
1293,Cancella la prenotazione di ufficio A per il giorno 14/02/2025 dalle 11:43 alle 20:43,cancella,ufficio A,2025-02-14T11:43:24.611Z,2025-02-14T20:43:24.611Z
1294,Cancella la prenotazione di ufficio B per il giorno 04/02/2025 dalle 06:28 alle 09:28,cancella,ufficio B,2025-02-04T06:28:24.611Z,2025-02-04T09:28:24.611Z
1295,Cancella la prenotazione di desk 40 per il giorno 09/02/2025 dalle 11:58 alle 15:58,cancella,desk 40,2025-02-09T11:58:24.611Z,2025-02-09T15:58:24.611Z
1296,Cancella la prenotazione di desk 40 per il giorno 20/01/2025 dalle 05:28 alle 10:28,cancella,desk 40,2025-01-20T05:28:24.611Z,2025-01-20T10:28:24.611Z
1297,Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 03:13 alle 08:13,modifica,ufficio A,2025-01-25T03:13:24.611Z,2025-01-25T08:13:24.611Z
1298,Prenota desk 18 per il giorno 03/01/2025 dalle 23:58 alle 03:58,prenota,desk 18,2025-01-03T23:58:24.611Z,2025-01-04T03:58:24.611Z
1299,Modifica la prenotazione di desk 40 al giorno 15/02/2025 dalle 09:58 alle 17:58,modifica,desk 40,2025-02-15T09:58:24.611Z,2025-02-15T17:58:24.611Z
1300,Modifica la prenotazione di sala meeting al giorno 25/01/2025 dalle 01:13 alle 06:13,modifica,sala meeting,2025-01-25T01:13:24.611Z,2025-01-25T06:13:24.611Z
1301,Prenota sala meeting per il giorno 19/03/2025 dalle 08:28 alle 09:28,prenota,sala meeting,2025-03-19T08:28:24.611Z,2025-03-19T09:28:24.611Z
1302,Modifica la prenotazione di desk 40 al giorno 31/01/2025 dalle 06:28 alle 11:28,modifica,desk 40,2025-01-31T06:28:24.611Z,2025-01-31T11:28:24.611Z
1303,Modifica la prenotazione di ufficio A al giorno 09/01/2025 dalle 04:13 alle 11:13,modifica,ufficio A,2025-01-09T04:13:24.611Z,2025-01-09T11:13:24.611Z
1304,Modifica la prenotazione di sala riunioni al giorno 09/02/2025 dalle 03:13 alle 12:13,modifica,sala riunioni,2025-02-09T03:13:24.611Z,2025-02-09T12:13:24.611Z
1305,Modifica la prenotazione di sala meeting al giorno 07/02/2025 dalle 03:13 alle 04:13,modifica,sala meeting,2025-02-07T03:13:24.611Z,2025-02-07T04:13:24.611Z
1306,Cancella la prenotazione di desk 18 per il giorno 20/02/2025 dalle 01:13 alle 07:13,cancella,desk 18,2025-02-20T01:13:24.611Z,2025-02-20T07:13:24.611Z
1307,Cancella la prenotazione di sala meeting per il giorno 25/02/2025 dalle 13:13 alle 16:13,cancella,sala meeting,2025-02-25T13:13:24.611Z,2025-02-25T16:13:24.611Z
1308,Modifica la prenotazione di ufficio A al giorno 01/02/2025 dalle 05:28 alle 11:28,modifica,ufficio A,2025-02-01T05:28:24.611Z,2025-02-01T11:28:24.611Z
1309,Modifica la prenotazione di sala meeting al giorno 01/04/2025 dalle 00:58 alle 09:58,modifica,sala meeting,2025-04-01T00:58:24.611Z,2025-04-01T09:58:24.611Z
1310,Modifica la prenotazione di ufficio B al giorno 16/03/2025 dalle 23:28 alle 02:28,modifica,ufficio B,2025-03-16T23:28:24.611Z,2025-03-17T02:28:24.611Z
1311,Cancella la prenotazione di ufficio A per il giorno 02/04/2025 dalle 01:28 alle 02:28,cancella,ufficio A,2025-04-02T01:28:24.611Z,2025-04-02T02:28:24.611Z
1312,Modifica la prenotazione di sala meeting al giorno 14/02/2025 dalle 00:13 alle 09:13,modifica,sala meeting,2025-02-14T00:13:24.611Z,2025-02-14T09:13:24.611Z
1313,Cancella la prenotazione di sala riunioni per il giorno 09/02/2025 dalle 02:58 alle 09:58,cancella,sala riunioni,2025-02-09T02:58:24.611Z,2025-02-09T09:58:24.611Z
1314,Cancella la prenotazione di sala riunioni per il giorno 15/02/2025 dalle 13:28 alle 17:28,cancella,sala riunioni,2025-02-15T13:28:24.611Z,2025-02-15T17:28:24.611Z
