Input,Action,Asset,Start,End
Modifica la prenotazione di auditorium al giorno 23/01/2025 dalle 02:39 alle 06:39,modifica,auditorium,2025-01-23T02:39:45.460Z,2025-01-23T06:39:45.460Z
Prenota sala riunioni per il giorno 23/02/2025 dalle 00:39 alle 05:39,prenota,sala riunioni,2025-02-23T00:39:45.460Z,2025-02-23T05:39:45.460Z
Cancella la prenotazione di auditorium per il giorno 06/01/2025 dalle 01:09 alle 04:09,cancella,auditorium,2025-01-06T01:09:45.460Z,2025-01-06T04:09:45.460Z
Cancella la prenotazione di desk 40 per il giorno 14/03/2025 dalle 21:39 alle 01:39,cancella,desk 40,2025-03-14T21:39:45.460Z,2025-03-15T01:39:45.460Z
Cancella la prenotazione di ufficio B per il giorno 08/03/2025 dalle 00:09 alle 03:09,cancella,ufficio B,2025-03-08T00:09:45.460Z,2025-03-08T03:09:45.460Z
Cancella la prenotazione di desk 18 per il giorno 10/01/2025 dalle 22:24 alle 00:24,cancella,desk 18,2025-01-10T22:24:45.460Z,2025-01-11T00:24:45.460Z
Cancella la prenotazione di desk 18 per il giorno 06/03/2025 dalle 02:54 alle 05:54,cancella,desk 18,2025-03-06T02:54:45.460Z,2025-03-06T05:54:45.460Z
Prenota ufficio B per il giorno 08/03/2025 dalle 05:39 alle 12:39,prenota,ufficio B,2025-03-08T05:39:45.460Z,2025-03-08T12:39:45.460Z
Cancella la prenotazione di sala riunioni per il giorno 12/02/2025 dalle 03:39 alle 09:39,cancella,sala riunioni,2025-02-12T03:39:45.460Z,2025-02-12T09:39:45.460Z
Modifica la prenotazione di sala meeting al giorno 01/04/2025 dalle 03:09 alle 13:09,modifica,sala meeting,2025-04-01T03:09:45.460Z,2025-04-01T13:09:45.460Z
Prenota ufficio B per il giorno 20/01/2025 dalle 01:54 alle 07:54,prenota,ufficio B,2025-01-20T01:54:45.460Z,2025-01-20T07:54:45.460Z
Modifica la prenotazione di sala meeting al giorno 02/04/2025 dalle 06:39 alle 12:39,modifica,sala meeting,2025-04-02T06:39:45.460Z,2025-04-02T12:39:45.460Z
Modifica la prenotazione di ufficio A al giorno 11/01/2025 dalle 18:09 alle 00:09,modifica,ufficio A,2025-01-11T18:09:45.460Z,2025-01-12T00:09:45.460Z
Cancella la prenotazione di auditorium per il giorno 29/01/2025 dalle 22:39 alle 04:39,cancella,auditorium,2025-01-29T22:39:45.460Z,2025-01-30T04:39:45.460Z
Modifica la prenotazione di ufficio A al giorno 08/02/2025 dalle 01:54 alle 11:54,modifica,ufficio A,2025-02-08T01:54:45.460Z,2025-02-08T11:54:45.460Z
Cancella la prenotazione di desk 18 per il giorno 28/01/2025 dalle 07:39 alle 13:39,cancella,desk 18,2025-01-28T07:39:45.460Z,2025-01-28T13:39:45.460Z
Modifica la prenotazione di ufficio B al giorno 02/02/2025 dalle 04:39 alle 08:39,modifica,ufficio B,2025-02-02T04:39:45.460Z,2025-02-02T08:39:45.460Z
Cancella la prenotazione di ufficio B per il giorno 05/03/2025 dalle 07:24 alle 13:24,cancella,ufficio B,2025-03-05T07:24:45.460Z,2025-03-05T13:24:45.460Z
Modifica la prenotazione di sala riunioni al giorno 22/02/2025 dalle 05:39 alle 15:39,modifica,sala riunioni,2025-02-22T05:39:45.460Z,2025-02-22T15:39:45.460Z
Cancella la prenotazione di sala riunioni per il giorno 12/03/2025 dalle 01:09 alle 11:09,cancella,sala riunioni,2025-03-12T01:09:45.463Z,2025-03-12T11:09:45.463Z
Modifica la prenotazione di sala meeting al giorno 12/01/2025 dalle 01:09 alle 05:09,modifica,sala meeting,2025-01-12T01:09:45.463Z,2025-01-12T05:09:45.463Z
Cancella la prenotazione di desk 18 per il giorno 21/01/2025 dalle 22:24 alle 06:24,cancella,desk 18,2025-01-21T22:24:45.463Z,2025-01-22T06:24:45.463Z
Prenota auditorium per il giorno 25/03/2025 dalle 17:54 alle 23:54,prenota,auditorium,2025-03-25T17:54:45.463Z,2025-03-25T23:54:45.463Z
Modifica la prenotazione di ufficio A al giorno 15/03/2025 dalle 19:54 alle 01:54,modifica,ufficio A,2025-03-15T19:54:45.463Z,2025-03-16T01:54:45.463Z
Cancella la prenotazione di sala meeting per il giorno 22/03/2025 dalle 07:39 alle 11:39,cancella,sala meeting,2025-03-22T07:39:45.463Z,2025-03-22T11:39:45.463Z
Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 21:24 alle 01:24,modifica,ufficio B,2025-01-18T21:24:45.463Z,2025-01-19T01:24:45.463Z
Modifica la prenotazione di desk 40 al giorno 08/03/2025 dalle 21:39 alle 04:39,modifica,desk 40,2025-03-08T21:39:45.463Z,2025-03-09T04:39:45.463Z
Cancella la prenotazione di desk 18 per il giorno 04/01/2025 dalle 21:54 alle 01:54,cancella,desk 18,2025-01-04T21:54:45.463Z,2025-01-05T01:54:45.463Z
Prenota sala meeting per il giorno 06/01/2025 dalle 18:09 alle 20:09,prenota,sala meeting,2025-01-06T18:09:45.463Z,2025-01-06T20:09:45.463Z
Cancella la prenotazione di ufficio A per il giorno 22/01/2025 dalle 01:09 alle 10:09,cancella,ufficio A,2025-01-22T01:09:45.463Z,2025-01-22T10:09:45.463Z
Prenota ufficio B per il giorno 01/03/2025 dalle 05:54 alle 07:54,prenota,ufficio B,2025-03-01T05:54:45.463Z,2025-03-01T07:54:45.463Z
Cancella la prenotazione di ufficio A per il giorno 07/02/2025 dalle 21:09 alle 02:09,cancella,ufficio A,2025-02-07T21:09:45.463Z,2025-02-08T02:09:45.463Z
Prenota ufficio B per il giorno 19/01/2025 dalle 22:24 alle 00:24,prenota,ufficio B,2025-01-19T22:24:45.463Z,2025-01-20T00:24:45.463Z
Prenota desk 40 per il giorno 14/02/2025 dalle 02:09 alle 08:09,prenota,desk 40,2025-02-14T02:09:45.463Z,2025-02-14T08:09:45.463Z
Prenota sala meeting per il giorno 21/02/2025 dalle 01:24 alle 08:24,prenota,sala meeting,2025-02-21T01:24:45.464Z,2025-02-21T08:24:45.464Z
Modifica la prenotazione di sala meeting al giorno 22/02/2025 dalle 19:54 alle 05:54,modifica,sala meeting,2025-02-22T19:54:45.464Z,2025-02-23T05:54:45.464Z
Prenota desk 18 per il giorno 08/02/2025 dalle 22:24 alle 07:24,prenota,desk 18,2025-02-08T22:24:45.464Z,2025-02-09T07:24:45.464Z
Prenota desk 18 per il giorno 20/01/2025 dalle 00:24 alle 02:24,prenota,desk 18,2025-01-20T00:24:45.464Z,2025-01-20T02:24:45.464Z
Prenota auditorium per il giorno 17/01/2025 dalle 01:39 alle 05:39,prenota,auditorium,2025-01-17T01:39:45.464Z,2025-01-17T05:39:45.464Z
Prenota desk 40 per il giorno 18/02/2025 dalle 22:54 alle 00:54,prenota,desk 40,2025-02-18T22:54:45.464Z,2025-02-19T00:54:45.464Z
Cancella la prenotazione di sala meeting per il giorno 12/01/2025 dalle 01:09 alle 10:09,cancella,sala meeting,2025-01-12T01:09:45.464Z,2025-01-12T10:09:45.464Z
Prenota ufficio B per il giorno 26/02/2025 dalle 04:09 alle 07:09,prenota,ufficio B,2025-02-26T04:09:45.464Z,2025-02-26T07:09:45.464Z
Modifica la prenotazione di desk 40 al giorno 15/01/2025 dalle 06:39 alle 14:39,modifica,desk 40,2025-01-15T06:39:45.464Z,2025-01-15T14:39:45.464Z
Prenota sala riunioni per il giorno 05/02/2025 dalle 20:39 alle 21:39,prenota,sala riunioni,2025-02-05T20:39:45.464Z,2025-02-05T21:39:45.464Z
Modifica la prenotazione di desk 18 al giorno 15/03/2025 dalle 17:24 alle 21:24,modifica,desk 18,2025-03-15T17:24:45.464Z,2025-03-15T21:24:45.464Z
Cancella la prenotazione di sala riunioni per il giorno 08/01/2025 dalle 20:39 alle 23:39,cancella,sala riunioni,2025-01-08T20:39:45.464Z,2025-01-08T23:39:45.464Z
Prenota ufficio B per il giorno 12/02/2025 dalle 23:09 alle 06:09,prenota,ufficio B,2025-02-12T23:09:45.464Z,2025-02-13T06:09:45.464Z
Prenota ufficio B per il giorno 10/02/2025 dalle 00:24 alle 07:24,prenota,ufficio B,2025-02-10T00:24:45.464Z,2025-02-10T07:24:45.464Z
Modifica la prenotazione di sala riunioni al giorno 08/01/2025 dalle 20:24 alle 00:24,modifica,sala riunioni,2025-01-08T20:24:45.464Z,2025-01-09T00:24:45.464Z
Prenota ufficio B per il giorno 06/03/2025 dalle 17:54 alle 19:54,prenota,ufficio B,2025-03-06T17:54:45.464Z,2025-03-06T19:54:45.464Z
Modifica la prenotazione di sala meeting al giorno 10/03/2025 dalle 07:39 alle 14:39,modifica,sala meeting,2025-03-10T07:39:45.464Z,2025-03-10T14:39:45.464Z
Prenota auditorium per il giorno 12/03/2025 dalle 17:54 alle 22:54,prenota,auditorium,2025-03-12T17:54:45.465Z,2025-03-12T22:54:45.465Z
Modifica la prenotazione di sala meeting al giorno 09/03/2025 dalle 23:39 alle 03:39,modifica,sala meeting,2025-03-09T23:39:45.465Z,2025-03-10T03:39:45.465Z
Modifica la prenotazione di sala meeting al giorno 14/02/2025 dalle 20:54 alle 01:54,modifica,sala meeting,2025-02-14T20:54:45.465Z,2025-02-15T01:54:45.465Z
Cancella la prenotazione di sala riunioni per il giorno 27/03/2025 dalle 22:09 alle 23:09,cancella,sala riunioni,2025-03-27T22:09:45.465Z,2025-03-27T23:09:45.465Z
Cancella la prenotazione di ufficio B per il giorno 28/03/2025 dalle 04:09 alle 08:09,cancella,ufficio B,2025-03-28T04:09:45.465Z,2025-03-28T08:09:45.465Z
Prenota sala riunioni per il giorno 08/01/2025 dalle 23:24 alle 03:24,prenota,sala riunioni,2025-01-08T23:24:45.465Z,2025-01-09T03:24:45.465Z
Prenota desk 40 per il giorno 17/03/2025 dalle 04:54 alle 08:54,prenota,desk 40,2025-03-17T04:54:45.465Z,2025-03-17T08:54:45.465Z
Modifica la prenotazione di desk 40 al giorno 10/02/2025 dalle 23:09 alle 00:09,modifica,desk 40,2025-02-10T23:09:45.465Z,2025-02-11T00:09:45.465Z
Modifica la prenotazione di desk 18 al giorno 02/02/2025 dalle 02:54 alle 06:54,modifica,desk 18,2025-02-02T02:54:45.465Z,2025-02-02T06:54:45.465Z
Modifica la prenotazione di sala riunioni al giorno 11/02/2025 dalle 17:39 alle 20:39,modifica,sala riunioni,2025-02-11T17:39:45.465Z,2025-02-11T20:39:45.465Z
Cancella la prenotazione di auditorium per il giorno 08/03/2025 dalle 05:09 alle 11:09,cancella,auditorium,2025-03-08T05:09:45.465Z,2025-03-08T11:09:45.465Z
Cancella la prenotazione di ufficio A per il giorno 22/03/2025 dalle 05:39 alle 13:39,cancella,ufficio A,2025-03-22T05:39:45.465Z,2025-03-22T13:39:45.465Z
Cancella la prenotazione di ufficio B per il giorno 20/03/2025 dalle 21:39 alle 23:39,cancella,ufficio B,2025-03-20T21:39:45.466Z,2025-03-20T23:39:45.466Z
Modifica la prenotazione di sala riunioni al giorno 04/01/2025 dalle 06:24 alle 16:24,modifica,sala riunioni,2025-01-04T06:24:45.466Z,2025-01-04T16:24:45.466Z
Prenota desk 40 per il giorno 04/01/2025 dalle 21:24 alle 02:24,prenota,desk 40,2025-01-04T21:24:45.466Z,2025-01-05T02:24:45.466Z
Cancella la prenotazione di ufficio A per il giorno 16/03/2025 dalle 19:24 alle 20:24,cancella,ufficio A,2025-03-16T19:24:45.466Z,2025-03-16T20:24:45.466Z
Cancella la prenotazione di auditorium per il giorno 26/03/2025 dalle 21:09 alle 03:09,cancella,auditorium,2025-03-26T21:09:45.466Z,2025-03-27T03:09:45.466Z
Prenota sala meeting per il giorno 26/02/2025 dalle 03:24 alle 08:24,prenota,sala meeting,2025-02-26T03:24:45.466Z,2025-02-26T08:24:45.466Z
Prenota sala riunioni per il giorno 10/02/2025 dalle 19:54 alle 03:54,prenota,sala riunioni,2025-02-10T19:54:45.466Z,2025-02-11T03:54:45.466Z
Prenota sala riunioni per il giorno 26/03/2025 dalle 04:24 alle 12:24,prenota,sala riunioni,2025-03-26T04:24:45.466Z,2025-03-26T12:24:45.466Z
Prenota sala riunioni per il giorno 17/01/2025 dalle 18:39 alle 02:39,prenota,sala riunioni,2025-01-17T18:39:45.466Z,2025-01-18T02:39:45.466Z
Modifica la prenotazione di desk 18 al giorno 15/03/2025 dalle 21:54 alle 22:54,modifica,desk 18,2025-03-15T21:54:45.466Z,2025-03-15T22:54:45.466Z
Modifica la prenotazione di ufficio B al giorno 05/03/2025 dalle 18:39 alle 22:39,modifica,ufficio B,2025-03-05T18:39:45.466Z,2025-03-05T22:39:45.466Z
Prenota ufficio A per il giorno 30/03/2025 dalle 23:24 alle 00:24,prenota,ufficio A,2025-03-30T23:24:45.466Z,2025-03-31T00:24:45.466Z
Cancella la prenotazione di ufficio A per il giorno 03/03/2025 dalle 23:39 alle 00:39,cancella,ufficio A,2025-03-03T23:39:45.467Z,2025-03-04T00:39:45.467Z
Modifica la prenotazione di sala riunioni al giorno 28/03/2025 dalle 18:54 alle 23:54,modifica,sala riunioni,2025-03-28T18:54:45.467Z,2025-03-28T23:54:45.467Z
Modifica la prenotazione di ufficio A al giorno 29/01/2025 dalle 05:54 alle 06:54,modifica,ufficio A,2025-01-29T05:54:45.467Z,2025-01-29T06:54:45.467Z
Modifica la prenotazione di sala meeting al giorno 27/01/2025 dalle 21:09 alle 22:09,modifica,sala meeting,2025-01-27T21:09:45.467Z,2025-01-27T22:09:45.467Z
Modifica la prenotazione di sala riunioni al giorno 17/03/2025 dalle 07:09 alle 16:09,modifica,sala riunioni,2025-03-17T07:09:45.467Z,2025-03-17T16:09:45.467Z
Modifica la prenotazione di ufficio A al giorno 02/02/2025 dalle 04:24 alle 09:24,modifica,ufficio A,2025-02-02T04:24:45.467Z,2025-02-02T09:24:45.467Z
Cancella la prenotazione di sala riunioni per il giorno 20/03/2025 dalle 23:09 alle 07:09,cancella,sala riunioni,2025-03-20T23:09:45.467Z,2025-03-21T07:09:45.467Z
Modifica la prenotazione di auditorium al giorno 20/02/2025 dalle 03:54 alle 12:54,modifica,auditorium,2025-02-20T03:54:45.467Z,2025-02-20T12:54:45.467Z
Modifica la prenotazione di auditorium al giorno 14/02/2025 dalle 04:54 alle 11:54,modifica,auditorium,2025-02-14T04:54:45.467Z,2025-02-14T11:54:45.467Z
Prenota ufficio B per il giorno 23/02/2025 dalle 23:09 alle 05:09,prenota,ufficio B,2025-02-23T23:09:45.467Z,2025-02-24T05:09:45.467Z
Cancella la prenotazione di auditorium per il giorno 31/03/2025 dalle 06:09 alle 15:09,cancella,auditorium,2025-03-31T06:09:45.467Z,2025-03-31T15:09:45.467Z
Cancella la prenotazione di sala meeting per il giorno 27/02/2025 dalle 18:54 alle 21:54,cancella,sala meeting,2025-02-27T18:54:45.467Z,2025-02-27T21:54:45.467Z
Cancella la prenotazione di sala meeting per il giorno 27/03/2025 dalle 01:09 alle 10:09,cancella,sala meeting,2025-03-27T01:09:45.467Z,2025-03-27T10:09:45.467Z
Modifica la prenotazione di auditorium al giorno 08/01/2025 dalle 22:39 alle 08:39,modifica,auditorium,2025-01-08T22:39:45.468Z,2025-01-09T08:39:45.468Z
Cancella la prenotazione di ufficio B per il giorno 25/03/2025 dalle 06:39 alle 16:39,cancella,ufficio B,2025-03-25T06:39:45.468Z,2025-03-25T16:39:45.468Z
Prenota desk 40 per il giorno 30/01/2025 dalle 07:09 alle 09:09,prenota,desk 40,2025-01-30T07:09:45.468Z,2025-01-30T09:09:45.468Z
Cancella la prenotazione di sala riunioni per il giorno 09/03/2025 dalle 01:24 alle 10:24,cancella,sala riunioni,2025-03-09T01:24:45.468Z,2025-03-09T10:24:45.468Z
Prenota ufficio B per il giorno 03/01/2025 dalle 21:39 alle 01:39,prenota,ufficio B,2025-01-03T21:39:45.468Z,2025-01-04T01:39:45.468Z
Modifica la prenotazione di desk 18 al giorno 15/02/2025 dalle 00:24 alle 06:24,modifica,desk 18,2025-02-15T00:24:45.468Z,2025-02-15T06:24:45.468Z
Modifica la prenotazione di desk 40 al giorno 20/02/2025 dalle 02:09 alle 11:09,modifica,desk 40,2025-02-20T02:09:45.468Z,2025-02-20T11:09:45.468Z
Modifica la prenotazione di desk 40 al giorno 22/02/2025 dalle 20:54 alle 03:54,modifica,desk 40,2025-02-22T20:54:45.468Z,2025-02-23T03:54:45.468Z
Modifica la prenotazione di desk 40 al giorno 16/01/2025 dalle 21:09 alle 00:09,modifica,desk 40,2025-01-16T21:09:45.468Z,2025-01-17T00:09:45.468Z
Modifica la prenotazione di desk 40 al giorno 28/01/2025 dalle 04:24 alle 13:24,modifica,desk 40,2025-01-28T04:24:45.468Z,2025-01-28T13:24:45.468Z
Prenota ufficio A per il giorno 22/01/2025 dalle 07:24 alle 12:24,prenota,ufficio A,2025-01-22T07:24:45.468Z,2025-01-22T12:24:45.468Z
Prenota desk 40 per il giorno 23/02/2025 dalle 21:39 alle 06:39,prenota,desk 40,2025-02-23T21:39:45.468Z,2025-02-24T06:39:45.468Z
Modifica la prenotazione di sala riunioni al giorno 27/01/2025 dalle 17:24 alle 18:24,modifica,sala riunioni,2025-01-27T17:24:45.468Z,2025-01-27T18:24:45.468Z
Cancella la prenotazione di sala riunioni per il giorno 29/01/2025 dalle 19:24 alle 21:24,cancella,sala riunioni,2025-01-29T19:24:45.468Z,2025-01-29T21:24:45.468Z
Cancella la prenotazione di ufficio A per il giorno 18/01/2025 dalle 23:54 alle 06:54,cancella,ufficio A,2025-01-18T23:54:45.468Z,2025-01-19T06:54:45.468Z
Prenota desk 18 per il giorno 20/03/2025 dalle 21:54 alle 04:54,prenota,desk 18,2025-03-20T21:54:45.469Z,2025-03-21T04:54:45.469Z
Cancella la prenotazione di auditorium per il giorno 11/02/2025 dalle 00:09 alle 10:09,cancella,auditorium,2025-02-11T00:09:45.469Z,2025-02-11T10:09:45.469Z
Modifica la prenotazione di sala riunioni al giorno 31/03/2025 dalle 00:24 alle 08:24,modifica,sala riunioni,2025-03-31T00:24:45.469Z,2025-03-31T08:24:45.469Z
Cancella la prenotazione di sala meeting per il giorno 06/01/2025 dalle 22:09 alle 05:09,cancella,sala meeting,2025-01-06T22:09:45.469Z,2025-01-07T05:09:45.469Z
Modifica la prenotazione di desk 40 al giorno 15/01/2025 dalle 23:54 alle 07:54,modifica,desk 40,2025-01-15T23:54:45.469Z,2025-01-16T07:54:45.469Z
Prenota ufficio A per il giorno 08/01/2025 dalle 00:24 alle 08:24,prenota,ufficio A,2025-01-08T00:24:45.469Z,2025-01-08T08:24:45.469Z
Cancella la prenotazione di ufficio B per il giorno 14/01/2025 dalle 18:39 alle 20:39,cancella,ufficio B,2025-01-14T18:39:45.469Z,2025-01-14T20:39:45.469Z
Cancella la prenotazione di ufficio A per il giorno 15/02/2025 dalle 21:09 alle 22:09,cancella,ufficio A,2025-02-15T21:09:45.469Z,2025-02-15T22:09:45.469Z
Cancella la prenotazione di sala meeting per il giorno 15/03/2025 dalle 06:09 alle 10:09,cancella,sala meeting,2025-03-15T06:09:45.469Z,2025-03-15T10:09:45.469Z
Modifica la prenotazione di ufficio A al giorno 15/01/2025 dalle 17:39 alle 03:39,modifica,ufficio A,2025-01-15T17:39:45.469Z,2025-01-16T03:39:45.469Z
Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 08:09 alle 10:09,modifica,desk 40,2025-01-07T08:09:45.469Z,2025-01-07T10:09:45.469Z
Modifica la prenotazione di auditorium al giorno 03/03/2025 dalle 22:09 alle 07:09,modifica,auditorium,2025-03-03T22:09:45.469Z,2025-03-04T07:09:45.469Z
Modifica la prenotazione di desk 18 al giorno 09/01/2025 dalle 21:24 alle 06:24,modifica,desk 18,2025-01-09T21:24:45.469Z,2025-01-10T06:24:45.469Z
Cancella la prenotazione di auditorium per il giorno 01/03/2025 dalle 21:39 alle 22:39,cancella,auditorium,2025-03-01T21:39:45.469Z,2025-03-01T22:39:45.469Z
Cancella la prenotazione di ufficio B per il giorno 14/02/2025 dalle 23:24 alle 02:24,cancella,ufficio B,2025-02-14T23:24:45.469Z,2025-02-15T02:24:45.469Z
Prenota auditorium per il giorno 06/03/2025 dalle 00:39 alle 01:39,prenota,auditorium,2025-03-06T00:39:45.470Z,2025-03-06T01:39:45.470Z
Cancella la prenotazione di desk 40 per il giorno 28/03/2025 dalle 07:39 alle 14:39,cancella,desk 40,2025-03-28T07:39:45.470Z,2025-03-28T14:39:45.470Z
Prenota sala meeting per il giorno 26/01/2025 dalle 20:54 alle 06:54,prenota,sala meeting,2025-01-26T20:54:45.470Z,2025-01-27T06:54:45.470Z
Cancella la prenotazione di auditorium per il giorno 01/03/2025 dalle 05:24 alle 07:24,cancella,auditorium,2025-03-01T05:24:45.470Z,2025-03-01T07:24:45.470Z
Prenota auditorium per il giorno 20/01/2025 dalle 04:24 alle 12:24,prenota,auditorium,2025-01-20T04:24:45.470Z,2025-01-20T12:24:45.470Z
Cancella la prenotazione di sala meeting per il giorno 02/04/2025 dalle 23:24 alle 08:24,cancella,sala meeting,2025-04-02T23:24:45.470Z,2025-04-03T08:24:45.470Z
Modifica la prenotazione di sala meeting al giorno 26/03/2025 dalle 01:24 alle 08:24,modifica,sala meeting,2025-03-26T01:24:45.470Z,2025-03-26T08:24:45.470Z
Cancella la prenotazione di sala riunioni per il giorno 08/02/2025 dalle 00:09 alle 02:09,cancella,sala riunioni,2025-02-08T00:09:45.470Z,2025-02-08T02:09:45.470Z
Prenota sala riunioni per il giorno 06/02/2025 dalle 07:54 alle 15:54,prenota,sala riunioni,2025-02-06T07:54:45.470Z,2025-02-06T15:54:45.470Z
Cancella la prenotazione di ufficio B per il giorno 04/02/2025 dalle 07:39 alle 09:39,cancella,ufficio B,2025-02-04T07:39:45.470Z,2025-02-04T09:39:45.470Z
Prenota auditorium per il giorno 15/01/2025 dalle 02:39 alle 06:39,prenota,auditorium,2025-01-15T02:39:45.470Z,2025-01-15T06:39:45.470Z
Cancella la prenotazione di desk 18 per il giorno 13/03/2025 dalle 22:54 alle 06:54,cancella,desk 18,2025-03-13T22:54:45.470Z,2025-03-14T06:54:45.470Z
Prenota desk 40 per il giorno 28/03/2025 dalle 20:09 alle 22:09,prenota,desk 40,2025-03-28T20:09:45.470Z,2025-03-28T22:09:45.470Z
Modifica la prenotazione di sala riunioni al giorno 01/02/2025 dalle 20:39 alle 01:39,modifica,sala riunioni,2025-02-01T20:39:45.470Z,2025-02-02T01:39:45.470Z
Prenota desk 18 per il giorno 02/04/2025 dalle 23:24 alle 05:24,prenota,desk 18,2025-04-02T23:24:45.470Z,2025-04-03T05:24:45.470Z
Prenota ufficio B per il giorno 04/01/2025 dalle 18:54 alle 04:54,prenota,ufficio B,2025-01-04T18:54:45.470Z,2025-01-05T04:54:45.470Z
Modifica la prenotazione di sala riunioni al giorno 11/02/2025 dalle 07:39 alle 13:39,modifica,sala riunioni,2025-02-11T07:39:45.470Z,2025-02-11T13:39:45.470Z
Prenota desk 40 per il giorno 06/03/2025 dalle 05:39 alle 09:39,prenota,desk 40,2025-03-06T05:39:45.470Z,2025-03-06T09:39:45.470Z
Modifica la prenotazione di ufficio A al giorno 06/03/2025 dalle 00:39 alle 02:39,modifica,ufficio A,2025-03-06T00:39:45.470Z,2025-03-06T02:39:45.470Z
Prenota ufficio A per il giorno 15/03/2025 dalle 03:24 alle 06:24,prenota,ufficio A,2025-03-15T03:24:45.470Z,2025-03-15T06:24:45.470Z
Modifica la prenotazione di auditorium al giorno 09/03/2025 dalle 19:24 alle 03:24,modifica,auditorium,2025-03-09T19:24:45.470Z,2025-03-10T03:24:45.470Z
Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 19:39 alle 02:39,modifica,sala riunioni,2025-03-16T19:39:45.470Z,2025-03-17T02:39:45.470Z
Modifica la prenotazione di sala meeting al giorno 01/02/2025 dalle 06:54 alle 13:54,modifica,sala meeting,2025-02-01T06:54:45.470Z,2025-02-01T13:54:45.470Z
Prenota desk 40 per il giorno 27/02/2025 dalle 17:54 alle 00:54,prenota,desk 40,2025-02-27T17:54:45.472Z,2025-02-28T00:54:45.472Z
Prenota auditorium per il giorno 30/03/2025 dalle 04:54 alle 11:54,prenota,auditorium,2025-03-30T04:54:45.472Z,2025-03-30T11:54:45.472Z
Cancella la prenotazione di ufficio B per il giorno 01/02/2025 dalle 04:39 alle 12:39,cancella,ufficio B,2025-02-01T04:39:45.472Z,2025-02-01T12:39:45.472Z
Modifica la prenotazione di desk 40 al giorno 10/03/2025 dalle 08:09 alle 11:09,modifica,desk 40,2025-03-10T08:09:45.472Z,2025-03-10T11:09:45.472Z
Prenota ufficio B per il giorno 10/03/2025 dalle 22:09 alle 00:09,prenota,ufficio B,2025-03-10T22:09:45.472Z,2025-03-11T00:09:45.472Z
Cancella la prenotazione di ufficio B per il giorno 06/01/2025 dalle 23:24 alle 08:24,cancella,ufficio B,2025-01-06T23:24:45.472Z,2025-01-07T08:24:45.472Z
Prenota desk 18 per il giorno 22/01/2025 dalle 05:24 alle 11:24,prenota,desk 18,2025-01-22T05:24:45.472Z,2025-01-22T11:24:45.472Z
Cancella la prenotazione di ufficio A per il giorno 08/02/2025 dalle 00:54 alle 05:54,cancella,ufficio A,2025-02-08T00:54:45.472Z,2025-02-08T05:54:45.472Z
Modifica la prenotazione di ufficio B al giorno 14/02/2025 dalle 07:54 alle 15:54,modifica,ufficio B,2025-02-14T07:54:45.472Z,2025-02-14T15:54:45.472Z
Modifica la prenotazione di ufficio A al giorno 22/02/2025 dalle 05:39 alle 13:39,modifica,ufficio A,2025-02-22T05:39:45.472Z,2025-02-22T13:39:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 02/04/2025 dalle 00:54 alle 09:54,cancella,sala riunioni,2025-04-02T00:54:45.472Z,2025-04-02T09:54:45.472Z
Modifica la prenotazione di ufficio B al giorno 24/03/2025 dalle 18:54 alle 23:54,modifica,ufficio B,2025-03-24T18:54:45.472Z,2025-03-24T23:54:45.472Z
Cancella la prenotazione di desk 40 per il giorno 09/02/2025 dalle 02:39 alle 08:39,cancella,desk 40,2025-02-09T02:39:45.472Z,2025-02-09T08:39:45.472Z
Cancella la prenotazione di auditorium per il giorno 16/03/2025 dalle 20:54 alle 01:54,cancella,auditorium,2025-03-16T20:54:45.472Z,2025-03-17T01:54:45.472Z
Prenota desk 40 per il giorno 15/02/2025 dalle 02:09 alle 07:09,prenota,desk 40,2025-02-15T02:09:45.472Z,2025-02-15T07:09:45.472Z
Cancella la prenotazione di ufficio B per il giorno 27/02/2025 dalle 03:39 alle 13:39,cancella,ufficio B,2025-02-27T03:39:45.472Z,2025-02-27T13:39:45.472Z
Prenota desk 40 per il giorno 01/04/2025 dalle 21:39 alle 03:39,prenota,desk 40,2025-04-01T21:39:45.472Z,2025-04-02T03:39:45.472Z
Modifica la prenotazione di ufficio B al giorno 14/03/2025 dalle 22:39 alle 06:39,modifica,ufficio B,2025-03-14T22:39:45.472Z,2025-03-15T06:39:45.472Z
Modifica la prenotazione di ufficio B al giorno 25/01/2025 dalle 18:54 alle 22:54,modifica,ufficio B,2025-01-25T18:54:45.472Z,2025-01-25T22:54:45.472Z
Prenota ufficio B per il giorno 26/03/2025 dalle 06:54 alle 09:54,prenota,ufficio B,2025-03-26T06:54:45.472Z,2025-03-26T09:54:45.472Z
Modifica la prenotazione di desk 40 al giorno 07/03/2025 dalle 22:39 alle 05:39,modifica,desk 40,2025-03-07T22:39:45.472Z,2025-03-08T05:39:45.472Z
Cancella la prenotazione di desk 18 per il giorno 07/02/2025 dalle 08:09 alle 17:09,cancella,desk 18,2025-02-07T08:09:45.472Z,2025-02-07T17:09:45.472Z
Cancella la prenotazione di auditorium per il giorno 05/02/2025 dalle 02:24 alle 07:24,cancella,auditorium,2025-02-05T02:24:45.472Z,2025-02-05T07:24:45.472Z
