Input,Asset,Start,End
prenota desk 18 oggi dalle 16:45 alle 19:00,desk 18,2025-01-12T16:45:00,2025-01-12T19:00:00
prenota ufficio A il 16 marzo dalle 13:45 alle 14:00,ufficio A,2025-03-16T13:45:00,2025-03-16T14:00:00
prenota sala riunioni il 22 marzo dalle 08:00 alle 12:15,sala riunioni,2025-03-22T08:00:00,2025-03-22T12:15:00
prenota ufficio B il prossimo venerdì dalle 10:15 alle 10:45,ufficio B,2025-01-17T10:15:00,2025-01-17T10:45:00
prenota desk 40 il 19 febbraio dalle 11:00 alle 13:30,desk 40,2025-02-19T11:00:00,2025-02-19T13:30:00
prenota ufficio B il 26 marzo dalle 08:15 alle 09:30,ufficio B,2025-03-26T08:15:00,2025-03-26T09:30:00
prenota sala meeting il 05 febbraio dalle 11:15 alle 12:30,sala meeting,2025-02-05T11:15:00,2025-02-05T12:30:00
prenota auditorium il 12 febbraio dalle 13:00 alle 13:15,auditorium,2025-02-12T13:00:00,2025-02-12T13:15:00
prenota desk 40 il 28 febbraio dalle 18:30 alle 20:45,desk 40,2025-02-28T18:30:00,2025-02-28T20:45:00
prenota sala riunioni il 01 aprile dalle 19:15 alle 21:45,sala riunioni,2025-04-01T19:15:00,2025-04-01T21:45:00
prenota sala meeting il 09 aprile dalle 08:15 alle 12:00,sala meeting,2025-04-09T08:15:00,2025-04-09T12:00:00
prenota ufficio B il 23 marzo dalle 20:30 alle 22:15,ufficio B,2025-03-23T20:30:00,2025-03-23T22:15:00
prenota auditorium il 12 febbraio dalle 11:15 alle 13:30,auditorium,2025-02-12T11:15:00,2025-02-12T13:30:00
prenota ufficio A il 01 febbraio dalle 17:45 alle 19:00,ufficio A,2025-02-01T17:45:00,2025-02-01T19:00:00
prenota desk 40 il 21 marzo dalle 08:30 alle 13:15,desk 40,2025-03-21T08:30:00,2025-03-21T13:15:00
prenota desk 18 il 21 marzo dalle 18:15 alle 18:30,desk 18,2025-03-21T18:15:00,2025-03-21T18:30:00
prenota desk 40 il 15 febbraio dalle 20:30 alle 20:45,desk 40,2025-02-15T20:30:00,2025-02-15T20:45:00
prenota ufficio B il prossimo domenica dalle 15:30 alle 20:00,ufficio B,2025-01-19T15:30:00,2025-01-19T20:00:00
prenota sala meeting il 31 marzo dalle 17:15 alle 17:30,sala meeting,2025-03-31T17:15:00,2025-03-31T17:30:00
prenota auditorium il 12 febbraio dalle 15:45 alle 17:00,auditorium,2025-02-12T15:45:00,2025-02-12T17:00:00
prenota ufficio A il 11 marzo dalle 12:30 alle 14:45,ufficio A,2025-03-11T12:30:00,2025-03-11T14:45:00
prenota sala riunioni domani dalle 14:15 alle 18:45,sala riunioni,2025-01-13T14:15:00,2025-01-13T18:45:00
prenota desk 18 il 23 gennaio dalle 17:15 alle 20:45,desk 18,2025-01-23T17:15:00,2025-01-23T20:45:00
prenota ufficio B il 24 gennaio dalle 17:15 alle 18:45,ufficio B,2025-01-24T17:15:00,2025-01-24T18:45:00
prenota ufficio A il 21 gennaio dalle 19:15 alle 19:45,ufficio A,2025-01-21T19:15:00,2025-01-21T19:45:00
prenota sala meeting il 10 febbraio dalle 19:45 alle 21:15,sala meeting,2025-02-10T19:45:00,2025-02-10T21:15:00
prenota desk 40 il 16 febbraio dalle 15:30 alle 17:15,desk 40,2025-02-16T15:30:00,2025-02-16T17:15:00
prenota desk 40 il 18 marzo dalle 18:45 alle 21:15,desk 40,2025-03-18T18:45:00,2025-03-18T21:15:00
prenota sala riunioni il 30 gennaio dalle 19:00 alle 23:30,sala riunioni,2025-01-30T19:00:00,2025-01-30T23:30:00
prenota sala riunioni il 10 marzo dalle 20:15 alle 20:30,sala riunioni,2025-03-10T20:15:00,2025-03-10T20:30:00
prenota ufficio B il 28 marzo dalle 10:30 alle 12:45,ufficio B,2025-03-28T10:30:00,2025-03-28T12:45:00
prenota sala meeting il prossimo domenica dalle 11:15 alle 11:30,sala meeting,2025-01-19T11:15:00,2025-01-19T11:30:00
prenota sala meeting il 10 aprile dalle 11:30 alle 13:45,sala meeting,2025-04-10T11:30:00,2025-04-10T13:45:00
prenota sala meeting il 24 gennaio dalle 12:15 alle 13:30,sala meeting,2025-01-24T12:15:00,2025-01-24T13:30:00
prenota ufficio B il 03 aprile dalle 09:30 alle 11:15,ufficio B,2025-04-03T09:30:00,2025-04-03T11:15:00
prenota desk 40 il prossimo sabato dalle 16:45 alle 20:30,desk 40,2025-01-18T16:45:00,2025-01-18T20:30:00
prenota ufficio A il 03 aprile dalle 10:30 alle 14:15,ufficio A,2025-04-03T10:30:00,2025-04-03T14:15:00
prenota auditorium il 28 febbraio dalle 19:30 alle 20:45,auditorium,2025-02-28T19:30:00,2025-02-28T20:45:00
prenota sala riunioni il 17 marzo dalle 16:15 alle 19:00,sala riunioni,2025-03-17T16:15:00,2025-03-17T19:00:00
prenota desk 40 il 08 aprile dalle 13:00 alle 17:15,desk 40,2025-04-08T13:00:00,2025-04-08T17:15:00
prenota desk 18 lo scorso domenica dalle 12:45 alle 16:00,desk 18,2025-01-12T12:45:00,2025-01-12T16:00:00
prenota ufficio A il 16 marzo dalle 18:45 alle 23:00,ufficio A,2025-03-16T18:45:00,2025-03-16T23:00:00
prenota auditorium il 11 febbraio dalle 20:15 alle 01:00,auditorium,2025-02-11T20:15:00,2025-02-12T01:00:00
prenota ufficio B il 08 marzo dalle 13:00 alle 15:45,ufficio B,2025-03-08T13:00:00,2025-03-08T15:45:00
prenota sala riunioni il 02 febbraio dalle 13:45 alle 18:30,sala riunioni,2025-02-02T13:45:00,2025-02-02T18:30:00
prenota sala meeting il 08 marzo dalle 12:00 alle 16:30,sala meeting,2025-03-08T12:00:00,2025-03-08T16:30:00
prenota desk 18 il 17 marzo dalle 20:30 alle 01:15,desk 18,2025-03-17T20:30:00,2025-03-18T01:15:00
prenota auditorium il 22 marzo dalle 10:30 alle 14:15,auditorium,2025-03-22T10:30:00,2025-03-22T14:15:00
prenota desk 40 il 14 marzo dalle 10:45 alle 12:00,desk 40,2025-03-14T10:45:00,2025-03-14T12:00:00
prenota desk 18 il 18 marzo dalle 12:45 alle 16:00,desk 18,2025-03-18T12:45:00,2025-03-18T16:00:00
prenota desk 18 il 27 marzo dalle 20:15 alle 22:45,desk 18,2025-03-27T20:15:00,2025-03-27T22:45:00
prenota auditorium il 03 aprile dalle 13:30 alle 14:15,auditorium,2025-04-03T13:30:00,2025-04-03T14:15:00
prenota ufficio A il 02 febbraio dalle 16:15 alle 17:30,ufficio A,2025-02-02T16:15:00,2025-02-02T17:30:00
prenota desk 40 il 25 febbraio dalle 08:00 alle 12:15,desk 40,2025-02-25T08:00:00,2025-02-25T12:15:00
prenota sala meeting il 06 aprile dalle 18:45 alle 20:15,sala meeting,2025-04-06T18:45:00,2025-04-06T20:15:00
prenota ufficio A il 03 febbraio dalle 16:45 alle 18:30,ufficio A,2025-02-03T16:45:00,2025-02-03T18:30:00
prenota desk 40 il 13 febbraio dalle 10:00 alle 10:15,desk 40,2025-02-13T10:00:00,2025-02-13T10:15:00
prenota desk 40 il 01 febbraio dalle 11:30 alle 12:00,desk 40,2025-02-01T11:30:00,2025-02-01T12:00:00
prenota ufficio B il 26 marzo dalle 10:00 alle 10:45,ufficio B,2025-03-26T10:00:00,2025-03-26T10:45:00
prenota desk 18 il 05 aprile dalle 14:45 alle 16:30,desk 18,2025-04-05T14:45:00,2025-04-05T16:30:00
prenota ufficio A il prossimo venerdì dalle 10:45 alle 14:00,ufficio A,2025-01-17T10:45:00,2025-01-17T14:00:00
prenota sala meeting il 24 febbraio dalle 08:30 alle 11:45,sala meeting,2025-02-24T08:30:00,2025-02-24T11:45:00
prenota auditorium il 20 gennaio dalle 15:30 alle 15:45,auditorium,2025-01-20T15:30:00,2025-01-20T15:45:00
prenota desk 18 il 10 febbraio dalle 17:00 alle 17:45,desk 18,2025-02-10T17:00:00,2025-02-10T17:45:00
prenota desk 40 il 22 gennaio dalle 17:15 alle 18:45,desk 40,2025-01-22T17:15:00,2025-01-22T18:45:00
prenota desk 40 il 06 febbraio dalle 16:15 alle 17:30,desk 40,2025-02-06T16:15:00,2025-02-06T17:30:00
prenota sala meeting il 12 marzo dalle 09:00 alle 13:15,sala meeting,2025-03-12T09:00:00,2025-03-12T13:15:00
prenota ufficio A oggi dalle 19:00 alle 22:15,ufficio A,2025-01-12T19:00:00,2025-01-12T22:15:00
prenota ufficio B il 30 gennaio dalle 15:45 alle 16:15,ufficio B,2025-01-30T15:45:00,2025-01-30T16:15:00
prenota ufficio A il 16 febbraio dalle 14:00 alle 17:15,ufficio A,2025-02-16T14:00:00,2025-02-16T17:15:00
prenota ufficio A il 08 marzo dalle 10:45 alle 13:00,ufficio A,2025-03-08T10:45:00,2025-03-08T13:00:00
prenota desk 18 il 20 marzo dalle 19:30 alle 19:45,desk 18,2025-03-20T19:30:00,2025-03-20T19:45:00
prenota ufficio B il 22 febbraio dalle 11:45 alle 13:00,ufficio B,2025-02-22T11:45:00,2025-02-22T13:00:00
prenota sala meeting il 07 marzo dalle 09:45 alle 13:30,sala meeting,2025-03-07T09:45:00,2025-03-07T13:30:00
prenota auditorium il 09 febbraio dalle 18:00 alle 19:15,auditorium,2025-02-09T18:00:00,2025-02-09T19:15:00
prenota desk 40 il 05 marzo dalle 09:00 alle 13:30,desk 40,2025-03-05T09:00:00,2025-03-05T13:30:00
prenota sala meeting il 23 gennaio dalle 14:30 alle 15:45,sala meeting,2025-01-23T14:30:00,2025-01-23T15:45:00
prenota desk 18 il 24 gennaio dalle 14:30 alle 17:00,desk 18,2025-01-24T14:30:00,2025-01-24T17:00:00
prenota sala riunioni il 06 febbraio dalle 15:15 alle 18:45,sala riunioni,2025-02-06T15:15:00,2025-02-06T18:45:00
prenota desk 18 il 02 marzo dalle 16:30 alle 20:00,desk 18,2025-03-02T16:30:00,2025-03-02T20:00:00
prenota desk 40 il prossimo giovedì dalle 14:15 alle 17:00,desk 40,2025-01-16T14:15:00,2025-01-16T17:00:00
prenota sala meeting il 04 febbraio dalle 17:00 alle 19:30,sala meeting,2025-02-04T17:00:00,2025-02-04T19:30:00
prenota desk 40 il 20 gennaio dalle 15:30 alle 17:45,desk 40,2025-01-20T15:30:00,2025-01-20T17:45:00
prenota ufficio B il 23 marzo dalle 15:00 alle 15:30,ufficio B,2025-03-23T15:00:00,2025-03-23T15:30:00
prenota ufficio B il 31 marzo dalle 17:15 alle 18:45,ufficio B,2025-03-31T17:15:00,2025-03-31T18:45:00
prenota desk 18 il 04 febbraio dalle 08:15 alle 11:00,desk 18,2025-02-04T08:15:00,2025-02-04T11:00:00
prenota auditorium il 09 marzo dalle 12:30 alle 14:45,auditorium,2025-03-09T12:30:00,2025-03-09T14:45:00
prenota desk 40 il 16 marzo dalle 10:15 alle 12:45,desk 40,2025-03-16T10:15:00,2025-03-16T12:45:00
prenota ufficio A il 23 febbraio dalle 20:15 alle 00:45,ufficio A,2025-02-23T20:15:00,2025-02-24T00:45:00
prenota ufficio B il 13 febbraio dalle 15:00 alle 16:30,ufficio B,2025-02-13T15:00:00,2025-02-13T16:30:00
prenota desk 40 il 18 febbraio dalle 20:30 alle 22:00,desk 40,2025-02-18T20:30:00,2025-02-18T22:00:00
prenota desk 40 il 29 gennaio dalle 14:00 alle 16:45,desk 40,2025-01-29T14:00:00,2025-01-29T16:45:00
prenota ufficio A il 03 febbraio dalle 11:45 alle 14:00,ufficio A,2025-02-03T11:45:00,2025-02-03T14:00:00
prenota desk 18 oggi dalle 08:30 alle 10:15,desk 18,2025-01-13T08:30:00,2025-01-13T10:15:00
prenota desk 40 il 24 febbraio dalle 18:30 alle 22:15,desk 40,2025-02-24T18:30:00,2025-02-24T22:15:00
prenota sala meeting il 03 febbraio dalle 09:45 alle 12:00,sala meeting,2025-02-03T09:45:00,2025-02-03T12:00:00
prenota sala meeting il 28 marzo dalle 17:00 alle 17:45,sala meeting,2025-03-28T17:00:00,2025-03-28T17:45:00
prenota desk 40 il 09 febbraio dalle 15:00 alle 17:45,desk 40,2025-02-09T15:00:00,2025-02-09T17:45:00
prenota ufficio A il prossimo sabato dalle 12:45 alle 16:30,ufficio A,2025-01-18T12:45:00,2025-01-18T16:30:00
prenota sala riunioni il 18 febbraio dalle 11:45 alle 16:30,sala riunioni,2025-02-18T11:45:00,2025-02-18T16:30:00
prenota sala meeting il 16 febbraio dalle 11:45 alle 12:15,sala meeting,2025-02-16T11:45:00,2025-02-16T12:15:00
prenota desk 18 il 01 marzo dalle 09:45 alle 12:15,desk 18,2025-03-01T09:45:00,2025-03-01T12:15:00
prenota sala meeting il 06 marzo dalle 15:15 alle 18:30,sala meeting,2025-03-06T15:15:00,2025-03-06T18:30:00
prenota ufficio A il 23 marzo dalle 20:00 alle 22:45,ufficio A,2025-03-23T20:00:00,2025-03-23T22:45:00
prenota sala meeting il 10 aprile dalle 09:30 alle 14:15,sala meeting,2025-04-10T09:30:00,2025-04-10T14:15:00
prenota ufficio B il 26 marzo dalle 08:00 alle 09:30,ufficio B,2025-03-26T08:00:00,2025-03-26T09:30:00
prenota ufficio A il 11 aprile dalle 10:00 alle 10:45,ufficio A,2025-04-11T10:00:00,2025-04-11T10:45:00
prenota sala meeting il 23 febbraio dalle 08:45 alle 13:15,sala meeting,2025-02-23T08:45:00,2025-02-23T13:15:00
prenota sala riunioni il 18 febbraio dalle 11:30 alle 15:00,sala riunioni,2025-02-18T11:30:00,2025-02-18T15:00:00
prenota sala riunioni il 24 febbraio dalle 08:15 alle 09:45,sala riunioni,2025-02-24T08:15:00,2025-02-24T09:45:00
prenota sala meeting il 07 marzo dalle 17:15 alle 18:30,sala meeting,2025-03-07T17:15:00,2025-03-07T18:30:00
prenota ufficio A il 14 marzo dalle 18:45 alle 20:00,ufficio A,2025-03-14T18:45:00,2025-03-14T20:00:00
prenota desk 40 il 04 marzo dalle 15:00 alle 19:15,desk 40,2025-03-04T15:00:00,2025-03-04T19:15:00
prenota auditorium il 04 febbraio dalle 14:45 alle 18:30,auditorium,2025-02-04T14:45:00,2025-02-04T18:30:00
prenota desk 18 il 16 febbraio dalle 20:00 alle 00:15,desk 18,2025-02-16T20:00:00,2025-02-17T00:15:00
prenota desk 40 il 18 marzo dalle 15:45 alle 18:00,desk 40,2025-03-18T15:45:00,2025-03-18T18:00:00
prenota ufficio B il 23 febbraio dalle 18:00 alle 21:30,ufficio B,2025-02-23T18:00:00,2025-02-23T21:30:00
prenota desk 40 il 07 febbraio dalle 17:45 alle 19:15,desk 40,2025-02-07T17:45:00,2025-02-07T19:15:00
prenota desk 18 il 02 febbraio dalle 19:45 alle 23:00,desk 18,2025-02-02T19:45:00,2025-02-02T23:00:00
prenota desk 18 il 21 febbraio dalle 20:30 alle 21:15,desk 18,2025-02-21T20:30:00,2025-02-21T21:15:00
prenota desk 18 il 19 febbraio dalle 17:15 alle 18:30,desk 18,2025-02-19T17:15:00,2025-02-19T18:30:00
prenota desk 18 il 11 marzo dalle 08:30 alle 13:00,desk 18,2025-03-11T08:30:00,2025-03-11T13:00:00
prenota desk 40 il 11 aprile dalle 20:00 alle 00:30,desk 40,2025-04-11T20:00:00,2025-04-12T00:30:00
prenota desk 18 il 09 marzo dalle 08:45 alle 12:00,desk 18,2025-03-09T08:45:00,2025-03-09T12:00:00
prenota auditorium il prossimo domenica dalle 20:00 alle 23:15,auditorium,2025-01-19T20:00:00,2025-01-19T23:15:00
prenota ufficio B il 08 aprile dalle 08:45 alle 10:30,ufficio B,2025-04-08T08:45:00,2025-04-08T10:30:00
prenota ufficio B il 03 febbraio dalle 20:00 alle 00:45,ufficio B,2025-02-03T20:00:00,2025-02-04T00:45:00
prenota auditorium il 15 marzo dalle 09:15 alle 13:00,auditorium,2025-03-15T09:15:00,2025-03-15T13:00:00
prenota sala meeting il 07 febbraio dalle 20:15 alle 23:30,sala meeting,2025-02-07T20:15:00,2025-02-07T23:30:00
prenota ufficio A oggi dalle 16:45 alle 19:30,ufficio A,2025-01-12T16:45:00,2025-01-12T19:30:00
prenota sala meeting il 02 febbraio dalle 14:30 alle 15:45,sala meeting,2025-02-02T14:30:00,2025-02-02T15:45:00
prenota auditorium il 11 aprile dalle 17:15 alle 18:00,auditorium,2025-04-11T17:15:00,2025-04-11T18:00:00
prenota desk 40 il 11 febbraio dalle 13:30 alle 18:15,desk 40,2025-02-11T13:30:00,2025-02-11T18:15:00
prenota sala riunioni il 26 gennaio dalle 12:30 alle 17:15,sala riunioni,2025-01-26T12:30:00,2025-01-26T17:15:00
prenota ufficio A il 10 marzo dalle 08:45 alle 13:00,ufficio A,2025-03-10T08:45:00,2025-03-10T13:00:00
prenota sala riunioni il 31 marzo dalle 13:45 alle 15:00,sala riunioni,2025-03-31T13:45:00,2025-03-31T15:00:00
prenota sala meeting il 14 febbraio dalle 17:15 alle 19:30,sala meeting,2025-02-14T17:15:00,2025-02-14T19:30:00
prenota ufficio B il 18 marzo dalle 19:30 alle 20:45,ufficio B,2025-03-18T19:30:00,2025-03-18T20:45:00
prenota desk 18 il 30 gennaio dalle 20:00 alle 23:45,desk 18,2025-01-30T20:00:00,2025-01-30T23:45:00
prenota ufficio B il 26 gennaio dalle 14:45 alle 19:00,ufficio B,2025-01-26T14:45:00,2025-01-26T19:00:00
prenota ufficio A il 03 aprile dalle 14:30 alle 16:15,ufficio A,2025-04-03T14:30:00,2025-04-03T16:15:00
prenota sala riunioni il 24 febbraio dalle 18:00 alle 18:30,sala riunioni,2025-02-24T18:00:00,2025-02-24T18:30:00
prenota desk 18 il 13 febbraio dalle 20:15 alle 00:30,desk 18,2025-02-13T20:15:00,2025-02-14T00:30:00
prenota sala meeting lo scorso domenica dalle 11:45 alle 12:00,sala meeting,2025-01-12T11:45:00,2025-01-12T12:00:00
prenota ufficio A il prossimo sabato dalle 17:15 alle 21:00,ufficio A,2025-01-18T17:15:00,2025-01-18T21:00:00
prenota sala meeting il prossimo venerdì dalle 15:00 alle 16:15,sala meeting,2025-01-17T15:00:00,2025-01-17T16:15:00
prenota ufficio B il 02 aprile dalle 16:00 alle 20:45,ufficio B,2025-04-02T16:00:00,2025-04-02T20:45:00
prenota desk 40 il 20 gennaio dalle 15:15 alle 18:30,desk 40,2025-01-20T15:15:00,2025-01-20T18:30:00
prenota ufficio B il 02 febbraio dalle 17:45 alle 22:00,ufficio B,2025-02-02T17:45:00,2025-02-02T22:00:00
prenota desk 18 il 18 febbraio dalle 12:30 alle 13:15,desk 18,2025-02-18T12:30:00,2025-02-18T13:15:00
prenota desk 40 il prossimo martedì dalle 15:15 alle 20:00,desk 40,2025-01-14T15:15:00,2025-01-14T20:00:00
prenota desk 18 il 27 marzo dalle 13:15 alle 17:00,desk 18,2025-03-27T13:15:00,2025-03-27T17:00:00
prenota sala meeting il 23 gennaio dalle 09:45 alle 14:00,sala meeting,2025-01-23T09:45:00,2025-01-23T14:00:00
prenota ufficio A il 28 marzo dalle 18:00 alle 22:30,ufficio A,2025-03-28T18:00:00,2025-03-28T22:30:00
prenota desk 40 il 26 gennaio dalle 10:45 alle 14:15,desk 40,2025-01-26T10:45:00,2025-01-26T14:15:00
prenota auditorium domani dalle 16:00 alle 20:15,auditorium,2025-01-13T16:00:00,2025-01-13T20:15:00
prenota desk 40 domani dalle 11:00 alle 14:15,desk 40,2025-01-14T11:00:00,2025-01-14T14:15:00
prenota desk 18 il 03 febbraio dalle 14:15 alle 16:45,desk 18,2025-02-03T14:15:00,2025-02-03T16:45:00
prenota sala meeting il 08 febbraio dalle 13:45 alle 15:30,sala meeting,2025-02-08T13:45:00,2025-02-08T15:30:00
prenota sala meeting il 23 febbraio dalle 16:45 alle 17:00,sala meeting,2025-02-23T16:45:00,2025-02-23T17:00:00
prenota auditorium domani dalle 19:30 alle 21:00,auditorium,2025-01-13T19:30:00,2025-01-13T21:00:00
prenota auditorium il 06 aprile dalle 13:15 alle 17:00,auditorium,2025-04-06T13:15:00,2025-04-06T17:00:00
prenota sala riunioni il 27 marzo dalle 09:15 alle 10:45,sala riunioni,2025-03-27T09:15:00,2025-03-27T10:45:00
prenota sala meeting il 12 febbraio dalle 08:15 alle 12:45,sala meeting,2025-02-12T08:15:00,2025-02-12T12:45:00
prenota ufficio B il 10 marzo dalle 14:00 alle 15:45,ufficio B,2025-03-10T14:00:00,2025-03-10T15:45:00
prenota ufficio A il 05 aprile dalle 20:45 alle 21:00,ufficio A,2025-04-05T20:45:00,2025-04-05T21:00:00
prenota desk 40 il 18 febbraio dalle 11:45 alle 14:00,desk 40,2025-02-18T11:45:00,2025-02-18T14:00:00
prenota desk 40 il 10 aprile dalle 12:00 alle 14:30,desk 40,2025-04-10T12:00:00,2025-04-10T14:30:00
prenota auditorium il 11 aprile dalle 20:45 alle 23:30,auditorium,2025-04-11T20:45:00,2025-04-11T23:30:00
prenota desk 40 il 22 gennaio dalle 19:45 alle 22:15,desk 40,2025-01-22T19:45:00,2025-01-22T22:15:00
prenota desk 18 domani dalle 11:45 alle 14:30,desk 18,2025-01-14T11:45:00,2025-01-14T14:30:00
prenota ufficio B il 30 gennaio dalle 09:30 alle 14:00,ufficio B,2025-01-30T09:30:00,2025-01-30T14:00:00
prenota ufficio A il 12 febbraio dalle 16:30 alle 19:15,ufficio A,2025-02-12T16:30:00,2025-02-12T19:15:00
prenota ufficio A il 05 marzo dalle 10:15 alle 11:30,ufficio A,2025-03-05T10:15:00,2025-03-05T11:30:00
prenota ufficio A il prossimo giovedì dalle 14:45 alle 18:30,ufficio A,2025-01-16T14:45:00,2025-01-16T18:30:00
prenota desk 40 il 01 aprile dalle 16:45 alle 19:30,desk 40,2025-04-01T16:45:00,2025-04-01T19:30:00
prenota sala riunioni il 28 gennaio dalle 13:30 alle 18:00,sala riunioni,2025-01-28T13:30:00,2025-01-28T18:00:00
prenota desk 40 il 07 aprile dalle 10:15 alle 10:45,desk 40,2025-04-07T10:15:00,2025-04-07T10:45:00
prenota auditorium il 30 marzo dalle 16:45 alle 18:00,auditorium,2025-03-30T16:45:00,2025-03-30T18:00:00
prenota ufficio A il 25 marzo dalle 17:15 alle 17:45,ufficio A,2025-03-25T17:15:00,2025-03-25T17:45:00
prenota ufficio A il 03 marzo dalle 09:45 alle 14:30,ufficio A,2025-03-03T09:45:00,2025-03-03T14:30:00
prenota ufficio A il 03 febbraio dalle 11:30 alle 15:15,ufficio A,2025-02-03T11:30:00,2025-02-03T15:15:00
prenota ufficio B il 29 marzo dalle 18:15 alle 23:00,ufficio B,2025-03-29T18:15:00,2025-03-29T23:00:00
prenota ufficio B il 23 marzo dalle 11:15 alle 14:00,ufficio B,2025-03-23T11:15:00,2025-03-23T14:00:00
prenota desk 18 il 14 marzo dalle 14:45 alle 18:15,desk 18,2025-03-14T14:45:00,2025-03-14T18:15:00
prenota ufficio B il 04 febbraio dalle 13:45 alle 14:15,ufficio B,2025-02-04T13:45:00,2025-02-04T14:15:00
prenota sala riunioni il 12 febbraio dalle 12:15 alle 13:00,sala riunioni,2025-02-12T12:15:00,2025-02-12T13:00:00
prenota desk 40 il 13 febbraio dalle 17:15 alle 17:45,desk 40,2025-02-13T17:15:00,2025-02-13T17:45:00
prenota auditorium il 30 marzo dalle 16:15 alle 20:30,auditorium,2025-03-30T16:15:00,2025-03-30T20:30:00
prenota auditorium il 28 gennaio dalle 14:00 alle 14:15,auditorium,2025-01-28T14:00:00,2025-01-28T14:15:00
prenota sala riunioni il 18 febbraio dalle 12:00 alle 15:30,sala riunioni,2025-02-18T12:00:00,2025-02-18T15:30:00
prenota auditorium il 31 marzo dalle 19:00 alle 21:45,auditorium,2025-03-31T19:00:00,2025-03-31T21:45:00
prenota desk 18 il 06 aprile dalle 11:00 alle 13:45,desk 18,2025-04-06T11:00:00,2025-04-06T13:45:00
prenota ufficio B il 21 gennaio dalle 11:30 alle 11:45,ufficio B,2025-01-21T11:30:00,2025-01-21T11:45:00
prenota auditorium il 19 marzo dalle 20:45 alle 23:00,auditorium,2025-03-19T20:45:00,2025-03-19T23:00:00
prenota desk 18 il 22 marzo dalle 15:15 alle 16:00,desk 18,2025-03-22T15:15:00,2025-03-22T16:00:00
prenota ufficio B il 22 marzo dalle 14:30 alle 18:00,ufficio B,2025-03-22T14:30:00,2025-03-22T18:00:00
prenota auditorium il 07 aprile dalle 19:15 alle 21:30,auditorium,2025-04-07T19:15:00,2025-04-07T21:30:00
prenota sala meeting il 01 aprile dalle 19:15 alle 20:00,sala meeting,2025-04-01T19:15:00,2025-04-01T20:00:00
prenota auditorium il 10 febbraio dalle 13:15 alle 14:00,auditorium,2025-02-10T13:15:00,2025-02-10T14:00:00
prenota ufficio A il 07 marzo dalle 14:00 alle 18:30,ufficio A,2025-03-07T14:00:00,2025-03-07T18:30:00
prenota ufficio B il 01 aprile dalle 14:15 alle 19:00,ufficio B,2025-04-01T14:15:00,2025-04-01T19:00:00
prenota desk 40 il prossimo giovedì dalle 18:30 alle 22:15,desk 40,2025-01-16T18:30:00,2025-01-16T22:15:00
prenota auditorium lo scorso domenica dalle 09:45 alle 12:00,auditorium,2025-01-12T09:45:00,2025-01-12T12:00:00
prenota desk 18 oggi dalle 15:45 alle 19:00,desk 18,2025-01-12T15:45:00,2025-01-12T19:00:00
prenota ufficio B il 08 marzo dalle 17:30 alle 20:45,ufficio B,2025-03-08T17:30:00,2025-03-08T20:45:00
prenota desk 40 il 05 aprile dalle 19:30 alle 20:00,desk 40,2025-04-05T19:30:00,2025-04-05T20:00:00
prenota auditorium il 20 febbraio dalle 15:30 alle 16:15,auditorium,2025-02-20T15:30:00,2025-02-20T16:15:00
prenota auditorium il 21 febbraio dalle 11:00 alle 12:30,auditorium,2025-02-21T11:00:00,2025-02-21T12:30:00
prenota desk 18 il 01 aprile dalle 13:45 alle 14:00,desk 18,2025-04-01T13:45:00,2025-04-01T14:00:00
prenota sala riunioni il 16 marzo dalle 15:45 alle 17:30,sala riunioni,2025-03-16T15:45:00,2025-03-16T17:30:00
prenota auditorium il 21 gennaio dalle 15:30 alle 15:45,auditorium,2025-01-21T15:30:00,2025-01-21T15:45:00
prenota ufficio A il 23 gennaio dalle 20:15 alle 20:30,ufficio A,2025-01-23T20:15:00,2025-01-23T20:30:00
prenota desk 18 il 23 febbraio dalle 17:00 alle 21:15,desk 18,2025-02-23T17:00:00,2025-02-23T21:15:00
prenota ufficio B il 14 marzo dalle 11:15 alle 14:30,ufficio B,2025-03-14T11:15:00,2025-03-14T14:30:00
prenota auditorium il 19 febbraio dalle 19:15 alle 21:45,auditorium,2025-02-19T19:15:00,2025-02-19T21:45:00
prenota sala meeting il 10 marzo dalle 12:00 alle 14:30,sala meeting,2025-03-10T12:00:00,2025-03-10T14:30:00
prenota ufficio A il prossimo mercoledì dalle 15:45 alle 17:00,ufficio A,2025-01-15T15:45:00,2025-01-15T17:00:00
prenota sala meeting il prossimo lunedì dalle 08:45 alle 12:15,sala meeting,2025-01-20T08:45:00,2025-01-20T12:15:00
prenota sala riunioni il 30 marzo dalle 09:45 alle 10:30,sala riunioni,2025-03-30T09:45:00,2025-03-30T10:30:00
prenota ufficio B il 26 febbraio dalle 09:45 alle 11:30,ufficio B,2025-02-26T09:45:00,2025-02-26T11:30:00
prenota auditorium il 21 marzo dalle 17:30 alle 18:00,auditorium,2025-03-21T17:30:00,2025-03-21T18:00:00
prenota sala meeting il 02 marzo dalle 11:30 alle 12:15,sala meeting,2025-03-02T11:30:00,2025-03-02T12:15:00
prenota desk 40 il 21 gennaio dalle 16:30 alle 20:45,desk 40,2025-01-21T16:30:00,2025-01-21T20:45:00
prenota sala meeting il 25 febbraio dalle 16:00 alle 16:30,sala meeting,2025-02-25T16:00:00,2025-02-25T16:30:00
