,Input,Action,Asset,Start,End
479,Prenota desk 18 per il giorno 31/03/2025 dalle 03:58 alle 06:58,prenota,desk 18,2025-03-31T03:58:24.494Z,2025-03-31T06:58:24.494Z
480,Prenota sala riunioni per il giorno 11/01/2025 dalle 06:58 alle 07:58,prenota,sala riunioni,2025-01-11T06:58:24.494Z,2025-01-11T07:58:24.494Z
481,Modifica la prenotazione di desk 40 al giorno 27/02/2025 dalle 01:13 alle 02:13,modifica,desk 40,2025-02-27T01:13:24.494Z,2025-02-27T02:13:24.494Z
482,Modifica la prenotazione di desk 18 al giorno 14/01/2025 dalle 04:58 alle 14:58,modifica,desk 18,2025-01-14T04:58:24.494Z,2025-01-14T14:58:24.494Z
483,Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 03:58 alle 11:58,modifica,sala riunioni,2025-03-16T03:58:24.494Z,2025-03-16T11:58:24.494Z
484,Cancella la prenotazione di desk 18 per il giorno 05/03/2025 dalle 05:13 alle 10:13,cancella,desk 18,2025-03-05T05:13:24.494Z,2025-03-05T10:13:24.494Z
485,Cancella la prenotazione di sala meeting per il giorno 13/03/2025 dalle 10:43 alle 14:43,cancella,sala meeting,2025-03-13T10:43:24.494Z,2025-03-13T14:43:24.494Z
486,Modifica la prenotazione di auditorium al giorno 08/01/2025 dalle 10:58 alle 17:58,modifica,auditorium,2025-01-08T10:58:24.494Z,2025-01-08T17:58:24.494Z
487,Cancella la prenotazione di ufficio A per il giorno 13/02/2025 dalle 14:13 alle 22:13,cancella,ufficio A,2025-02-13T14:13:24.494Z,2025-02-13T22:13:24.494Z
488,Cancella la prenotazione di ufficio A per il giorno 22/01/2025 dalle 02:13 alle 09:13,cancella,ufficio A,2025-01-22T02:13:24.494Z,2025-01-22T09:13:24.494Z
489,Prenota desk 40 per il giorno 20/01/2025 dalle 11:58 alle 18:58,prenota,desk 40,2025-01-20T11:58:24.494Z,2025-01-20T18:58:24.494Z
490,Modifica la prenotazione di auditorium al giorno 23/02/2025 dalle 04:28 alle 11:28,modifica,auditorium,2025-02-23T04:28:24.494Z,2025-02-23T11:28:24.494Z
491,Modifica la prenotazione di auditorium al giorno 22/01/2025 dalle 08:43 alle 12:43,modifica,auditorium,2025-01-22T08:43:24.494Z,2025-01-22T12:43:24.494Z
492,Prenota sala riunioni per il giorno 22/02/2025 dalle 06:43 alle 11:43,prenota,sala riunioni,2025-02-22T06:43:24.494Z,2025-02-22T11:43:24.494Z
493,Cancella la prenotazione di auditorium per il giorno 05/01/2025 dalle 07:13 alle 10:13,cancella,auditorium,2025-01-05T07:13:24.494Z,2025-01-05T10:13:24.494Z
494,Cancella la prenotazione di desk 40 per il giorno 14/03/2025 dalle 03:43 alle 07:43,cancella,desk 40,2025-03-14T03:43:24.494Z,2025-03-14T07:43:24.494Z
495,Cancella la prenotazione di ufficio B per il giorno 07/03/2025 dalle 06:13 alle 09:13,cancella,ufficio B,2025-03-07T06:13:24.494Z,2025-03-07T09:13:24.494Z
496,Cancella la prenotazione di desk 18 per il giorno 10/01/2025 dalle 04:28 alle 06:28,cancella,desk 18,2025-01-10T04:28:24.494Z,2025-01-10T06:28:24.494Z
497,Cancella la prenotazione di desk 18 per il giorno 05/03/2025 dalle 08:58 alle 11:58,cancella,desk 18,2025-03-05T08:58:24.494Z,2025-03-05T11:58:24.494Z
498,Prenota ufficio B per il giorno 07/03/2025 dalle 11:43 alle 18:43,prenota,ufficio B,2025-03-07T11:43:24.494Z,2025-03-07T18:43:24.494Z
499,Cancella la prenotazione di sala riunioni per il giorno 11/02/2025 dalle 09:43 alle 15:43,cancella,sala riunioni,2025-02-11T09:43:24.494Z,2025-02-11T15:43:24.494Z
500,Modifica la prenotazione di sala meeting al giorno 31/03/2025 dalle 09:13 alle 19:13,modifica,sala meeting,2025-03-31T09:13:24.494Z,2025-03-31T19:13:24.494Z
501,Prenota ufficio B per il giorno 19/01/2025 dalle 07:58 alle 13:58,prenota,ufficio B,2025-01-19T07:58:24.494Z,2025-01-19T13:58:24.494Z
502,Modifica la prenotazione di sala meeting al giorno 01/04/2025 dalle 12:43 alle 18:43,modifica,sala meeting,2025-04-01T12:43:24.494Z,2025-04-01T18:43:24.494Z
503,Modifica la prenotazione di ufficio A al giorno 11/01/2025 dalle 00:13 alle 06:13,modifica,ufficio A,2025-01-11T00:13:24.494Z,2025-01-11T06:13:24.494Z
504,Cancella la prenotazione di auditorium per il giorno 29/01/2025 dalle 04:43 alle 10:43,cancella,auditorium,2025-01-29T04:43:24.494Z,2025-01-29T10:43:24.494Z
505,Modifica la prenotazione di ufficio A al giorno 07/02/2025 dalle 07:58 alle 17:58,modifica,ufficio A,2025-02-07T07:58:24.494Z,2025-02-07T17:58:24.494Z
506,Cancella la prenotazione di desk 18 per il giorno 27/01/2025 dalle 13:43 alle 19:43,cancella,desk 18,2025-01-27T13:43:24.494Z,2025-01-27T19:43:24.494Z
507,Modifica la prenotazione di ufficio B al giorno 01/02/2025 dalle 10:43 alle 14:43,modifica,ufficio B,2025-02-01T10:43:24.494Z,2025-02-01T14:43:24.494Z
508,Cancella la prenotazione di ufficio B per il giorno 04/03/2025 dalle 13:28 alle 19:28,cancella,ufficio B,2025-03-04T13:28:24.494Z,2025-03-04T19:28:24.494Z
509,Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 11:43 alle 21:43,modifica,sala riunioni,2025-02-21T11:43:24.494Z,2025-02-21T21:43:24.494Z
510,Cancella la prenotazione di sala riunioni per il giorno 11/03/2025 dalle 07:13 alle 17:13,cancella,sala riunioni,2025-03-11T07:13:24.494Z,2025-03-11T17:13:24.494Z
511,Modifica la prenotazione di sala meeting al giorno 11/01/2025 dalle 07:13 alle 11:13,modifica,sala meeting,2025-01-11T07:13:24.494Z,2025-01-11T11:13:24.494Z
512,Cancella la prenotazione di desk 18 per il giorno 21/01/2025 dalle 04:28 alle 12:28,cancella,desk 18,2025-01-21T04:28:24.494Z,2025-01-21T12:28:24.494Z
513,Prenota auditorium per il giorno 24/03/2025 dalle 23:58 alle 05:58,prenota,auditorium,2025-03-24T23:58:24.494Z,2025-03-25T05:58:24.494Z
514,Modifica la prenotazione di ufficio A al giorno 15/03/2025 dalle 01:58 alle 07:58,modifica,ufficio A,2025-03-15T01:58:24.494Z,2025-03-15T07:58:24.494Z
515,Cancella la prenotazione di sala meeting per il giorno 21/03/2025 dalle 13:43 alle 17:43,cancella,sala meeting,2025-03-21T13:43:24.509Z,2025-03-21T17:43:24.509Z
516,Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 03:28 alle 07:28,modifica,ufficio B,2025-01-18T03:28:24.509Z,2025-01-18T07:28:24.509Z
517,Modifica la prenotazione di desk 40 al giorno 08/03/2025 dalle 03:43 alle 10:43,modifica,desk 40,2025-03-08T03:43:24.509Z,2025-03-08T10:43:24.509Z
518,Cancella la prenotazione di desk 18 per il giorno 04/01/2025 dalle 03:58 alle 07:58,cancella,desk 18,2025-01-04T03:58:24.509Z,2025-01-04T07:58:24.509Z
519,Prenota sala meeting per il giorno 06/01/2025 dalle 00:13 alle 02:13,prenota,sala meeting,2025-01-06T00:13:24.509Z,2025-01-06T02:13:24.509Z
520,Cancella la prenotazione di ufficio A per il giorno 21/01/2025 dalle 07:13 alle 16:13,cancella,ufficio A,2025-01-21T07:13:24.509Z,2025-01-21T16:13:24.509Z
521,Prenota ufficio B per il giorno 28/02/2025 dalle 11:58 alle 13:58,prenota,ufficio B,2025-02-28T11:58:24.509Z,2025-02-28T13:58:24.509Z
522,Cancella la prenotazione di ufficio A per il giorno 07/02/2025 dalle 03:13 alle 08:13,cancella,ufficio A,2025-02-07T03:13:24.509Z,2025-02-07T08:13:24.509Z
523,Prenota ufficio B per il giorno 19/01/2025 dalle 04:28 alle 06:28,prenota,ufficio B,2025-01-19T04:28:24.509Z,2025-01-19T06:28:24.509Z
524,Prenota desk 40 per il giorno 13/02/2025 dalle 08:13 alle 14:13,prenota,desk 40,2025-02-13T08:13:24.511Z,2025-02-13T14:13:24.511Z
525,Prenota sala meeting per il giorno 20/02/2025 dalle 07:28 alle 14:28,prenota,sala meeting,2025-02-20T07:28:24.511Z,2025-02-20T14:28:24.511Z
526,Modifica la prenotazione di sala meeting al giorno 22/02/2025 dalle 01:58 alle 11:58,modifica,sala meeting,2025-02-22T01:58:24.511Z,2025-02-22T11:58:24.511Z
527,Prenota desk 18 per il giorno 08/02/2025 dalle 04:28 alle 13:28,prenota,desk 18,2025-02-08T04:28:24.511Z,2025-02-08T13:28:24.511Z
528,Prenota desk 18 per il giorno 19/01/2025 dalle 06:28 alle 08:28,prenota,desk 18,2025-01-19T06:28:24.511Z,2025-01-19T08:28:24.511Z
529,Prenota auditorium per il giorno 16/01/2025 dalle 07:43 alle 11:43,prenota,auditorium,2025-01-16T07:43:24.511Z,2025-01-16T11:43:24.511Z
530,Prenota desk 40 per il giorno 18/02/2025 dalle 04:58 alle 06:58,prenota,desk 40,2025-02-18T04:58:24.511Z,2025-02-18T06:58:24.511Z
531,Cancella la prenotazione di sala meeting per il giorno 11/01/2025 dalle 07:13 alle 16:13,cancella,sala meeting,2025-01-11T07:13:24.511Z,2025-01-11T16:13:24.511Z
532,Prenota ufficio B per il giorno 25/02/2025 dalle 10:13 alle 13:13,prenota,ufficio B,2025-02-25T10:13:24.511Z,2025-02-25T13:13:24.511Z
533,Modifica la prenotazione di desk 40 al giorno 14/01/2025 dalle 12:43 alle 20:43,modifica,desk 40,2025-01-14T12:43:24.511Z,2025-01-14T20:43:24.511Z
534,Prenota sala riunioni per il giorno 05/02/2025 dalle 02:43 alle 03:43,prenota,sala riunioni,2025-02-05T02:43:24.511Z,2025-02-05T03:43:24.511Z
535,Modifica la prenotazione di desk 18 al giorno 14/03/2025 dalle 23:28 alle 03:28,modifica,desk 18,2025-03-14T23:28:24.511Z,2025-03-15T03:28:24.511Z
536,Cancella la prenotazione di sala riunioni per il giorno 08/01/2025 dalle 02:43 alle 05:43,cancella,sala riunioni,2025-01-08T02:43:24.511Z,2025-01-08T05:43:24.511Z
537,Prenota ufficio B per il giorno 12/02/2025 dalle 05:13 alle 12:13,prenota,ufficio B,2025-02-12T05:13:24.511Z,2025-02-12T12:13:24.511Z
538,Prenota ufficio B per il giorno 09/02/2025 dalle 06:28 alle 13:28,prenota,ufficio B,2025-02-09T06:28:24.511Z,2025-02-09T13:28:24.511Z
539,Modifica la prenotazione di sala riunioni al giorno 08/01/2025 dalle 02:28 alle 06:28,modifica,sala riunioni,2025-01-08T02:28:24.512Z,2025-01-08T06:28:24.512Z
540,Prenota ufficio B per il giorno 05/03/2025 dalle 23:58 alle 01:58,prenota,ufficio B,2025-03-05T23:58:24.512Z,2025-03-06T01:58:24.512Z
541,Modifica la prenotazione di sala meeting al giorno 09/03/2025 dalle 13:43 alle 20:43,modifica,sala meeting,2025-03-09T13:43:24.512Z,2025-03-09T20:43:24.512Z
542,Prenota auditorium per il giorno 11/03/2025 dalle 23:58 alle 04:58,prenota,auditorium,2025-03-11T23:58:24.512Z,2025-03-12T04:58:24.512Z
543,Modifica la prenotazione di sala meeting al giorno 09/03/2025 dalle 05:43 alle 09:43,modifica,sala meeting,2025-03-09T05:43:24.512Z,2025-03-09T09:43:24.512Z
544,Modifica la prenotazione di sala meeting al giorno 14/02/2025 dalle 02:58 alle 07:58,modifica,sala meeting,2025-02-14T02:58:24.512Z,2025-02-14T07:58:24.512Z
545,Cancella la prenotazione di sala riunioni per il giorno 27/03/2025 dalle 04:13 alle 05:13,cancella,sala riunioni,2025-03-27T04:13:24.512Z,2025-03-27T05:13:24.512Z
546,Cancella la prenotazione di ufficio B per il giorno 27/03/2025 dalle 10:13 alle 14:13,cancella,ufficio B,2025-03-27T10:13:24.512Z,2025-03-27T14:13:24.512Z
547,Prenota sala riunioni per il giorno 08/01/2025 dalle 05:28 alle 09:28,prenota,sala riunioni,2025-01-08T05:28:24.512Z,2025-01-08T09:28:24.512Z
548,Prenota desk 40 per il giorno 16/03/2025 dalle 10:58 alle 14:58,prenota,desk 40,2025-03-16T10:58:24.512Z,2025-03-16T14:58:24.512Z
549,Modifica la prenotazione di desk 40 al giorno 10/02/2025 dalle 05:13 alle 06:13,modifica,desk 40,2025-02-10T05:13:24.512Z,2025-02-10T06:13:24.512Z
550,Modifica la prenotazione di desk 18 al giorno 01/02/2025 dalle 08:58 alle 12:58,modifica,desk 18,2025-02-01T08:58:24.512Z,2025-02-01T12:58:24.512Z
551,Modifica la prenotazione di sala riunioni al giorno 10/02/2025 dalle 23:43 alle 02:43,modifica,sala riunioni,2025-02-10T23:43:24.512Z,2025-02-11T02:43:24.512Z
552,Cancella la prenotazione di auditorium per il giorno 07/03/2025 dalle 11:13 alle 17:13,cancella,auditorium,2025-03-07T11:13:24.512Z,2025-03-07T17:13:24.512Z
553,Cancella la prenotazione di ufficio A per il giorno 21/03/2025 dalle 11:43 alle 19:43,cancella,ufficio A,2025-03-21T11:43:24.512Z,2025-03-21T19:43:24.512Z
554,Cancella la prenotazione di ufficio B per il giorno 20/03/2025 dalle 03:43 alle 05:43,cancella,ufficio B,2025-03-20T03:43:24.512Z,2025-03-20T05:43:24.512Z
555,Modifica la prenotazione di sala riunioni al giorno 03/01/2025 dalle 12:28 alle 22:28,modifica,sala riunioni,2025-01-03T12:28:24.512Z,2025-01-03T22:28:24.512Z
556,Prenota desk 40 per il giorno 04/01/2025 dalle 03:28 alle 08:28,prenota,desk 40,2025-01-04T03:28:24.512Z,2025-01-04T08:28:24.512Z
557,Cancella la prenotazione di ufficio A per il giorno 16/03/2025 dalle 01:28 alle 02:28,cancella,ufficio A,2025-03-16T01:28:24.512Z,2025-03-16T02:28:24.512Z
558,Cancella la prenotazione di auditorium per il giorno 26/03/2025 dalle 03:13 alle 09:13,cancella,auditorium,2025-03-26T03:13:24.512Z,2025-03-26T09:13:24.512Z
559,Prenota sala meeting per il giorno 25/02/2025 dalle 09:28 alle 14:28,prenota,sala meeting,2025-02-25T09:28:24.513Z,2025-02-25T14:28:24.513Z
560,Prenota sala riunioni per il giorno 10/02/2025 dalle 01:58 alle 09:58,prenota,sala riunioni,2025-02-10T01:58:24.513Z,2025-02-10T09:58:24.513Z
561,Prenota sala riunioni per il giorno 25/03/2025 dalle 10:28 alle 18:28,prenota,sala riunioni,2025-03-25T10:28:24.513Z,2025-03-25T18:28:24.513Z
562,Prenota sala riunioni per il giorno 17/01/2025 dalle 00:43 alle 08:43,prenota,sala riunioni,2025-01-17T00:43:24.513Z,2025-01-17T08:43:24.513Z
563,Modifica la prenotazione di desk 18 al giorno 15/03/2025 dalle 03:58 alle 04:58,modifica,desk 18,2025-03-15T03:58:24.513Z,2025-03-15T04:58:24.513Z
564,Modifica la prenotazione di ufficio B al giorno 05/03/2025 dalle 00:43 alle 04:43,modifica,ufficio B,2025-03-05T00:43:24.513Z,2025-03-05T04:43:24.513Z
565,Prenota ufficio A per il giorno 30/03/2025 dalle 05:28 alle 06:28,prenota,ufficio A,2025-03-30T05:28:24.513Z,2025-03-30T06:28:24.513Z
566,Cancella la prenotazione di ufficio A per il giorno 03/03/2025 dalle 05:43 alle 06:43,cancella,ufficio A,2025-03-03T05:43:24.513Z,2025-03-03T06:43:24.513Z
567,Modifica la prenotazione di sala riunioni al giorno 28/03/2025 dalle 00:58 alle 05:58,modifica,sala riunioni,2025-03-28T00:58:24.513Z,2025-03-28T05:58:24.513Z
568,Modifica la prenotazione di ufficio A al giorno 28/01/2025 dalle 11:58 alle 12:58,modifica,ufficio A,2025-01-28T11:58:24.513Z,2025-01-28T12:58:24.513Z
569,Modifica la prenotazione di sala meeting al giorno 27/01/2025 dalle 03:13 alle 04:13,modifica,sala meeting,2025-01-27T03:13:24.513Z,2025-01-27T04:13:24.513Z
570,Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 13:13 alle 22:13,modifica,sala riunioni,2025-03-16T13:13:24.513Z,2025-03-16T22:13:24.513Z
571,Modifica la prenotazione di ufficio A al giorno 01/02/2025 dalle 10:28 alle 15:28,modifica,ufficio A,2025-02-01T10:28:24.513Z,2025-02-01T15:28:24.513Z
572,Cancella la prenotazione di sala riunioni per il giorno 20/03/2025 dalle 05:13 alle 13:13,cancella,sala riunioni,2025-03-20T05:13:24.513Z,2025-03-20T13:13:24.513Z
573,Modifica la prenotazione di auditorium al giorno 19/02/2025 dalle 09:58 alle 18:58,modifica,auditorium,2025-02-19T09:58:24.513Z,2025-02-19T18:58:24.513Z
574,Modifica la prenotazione di auditorium al giorno 13/02/2025 dalle 10:58 alle 17:58,modifica,auditorium,2025-02-13T10:58:24.513Z,2025-02-13T17:58:24.513Z
575,Prenota ufficio B per il giorno 23/02/2025 dalle 05:13 alle 11:13,prenota,ufficio B,2025-02-23T05:13:24.513Z,2025-02-23T11:13:24.513Z
576,Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 12:13 alle 21:13,cancella,auditorium,2025-03-30T12:13:24.513Z,2025-03-30T21:13:24.513Z
577,Cancella la prenotazione di sala meeting per il giorno 27/02/2025 dalle 00:58 alle 03:58,cancella,sala meeting,2025-02-27T00:58:24.513Z,2025-02-27T03:58:24.513Z
578,Cancella la prenotazione di sala meeting per il giorno 26/03/2025 dalle 07:13 alle 16:13,cancella,sala meeting,2025-03-26T07:13:24.513Z,2025-03-26T16:13:24.513Z
579,Modifica la prenotazione di auditorium al giorno 08/01/2025 dalle 04:43 alle 14:43,modifica,auditorium,2025-01-08T04:43:24.514Z,2025-01-08T14:43:24.514Z
580,Cancella la prenotazione di ufficio B per il giorno 24/03/2025 dalle 12:43 alle 22:43,cancella,ufficio B,2025-03-24T12:43:24.514Z,2025-03-24T22:43:24.514Z
581,Prenota desk 40 per il giorno 29/01/2025 dalle 13:13 alle 15:13,prenota,desk 40,2025-01-29T13:13:24.514Z,2025-01-29T15:13:24.514Z
582,Cancella la prenotazione di sala riunioni per il giorno 08/03/2025 dalle 07:28 alle 16:28,cancella,sala riunioni,2025-03-08T07:28:24.514Z,2025-03-08T16:28:24.514Z
583,Prenota ufficio B per il giorno 03/01/2025 dalle 03:43 alle 07:43,prenota,ufficio B,2025-01-03T03:43:24.514Z,2025-01-03T07:43:24.514Z
584,Modifica la prenotazione di desk 18 al giorno 14/02/2025 dalle 06:28 alle 12:28,modifica,desk 18,2025-02-14T06:28:24.514Z,2025-02-14T12:28:24.514Z
585,Modifica la prenotazione di desk 40 al giorno 19/02/2025 dalle 08:13 alle 17:13,modifica,desk 40,2025-02-19T08:13:24.514Z,2025-02-19T17:13:24.514Z
586,Modifica la prenotazione di desk 40 al giorno 22/02/2025 dalle 02:58 alle 09:58,modifica,desk 40,2025-02-22T02:58:24.514Z,2025-02-22T09:58:24.514Z
587,Modifica la prenotazione di desk 40 al giorno 16/01/2025 dalle 03:13 alle 06:13,modifica,desk 40,2025-01-16T03:13:24.514Z,2025-01-16T06:13:24.514Z
588,Modifica la prenotazione di desk 40 al giorno 27/01/2025 dalle 10:28 alle 19:28,modifica,desk 40,2025-01-27T10:28:24.514Z,2025-01-27T19:28:24.514Z
589,Prenota ufficio A per il giorno 21/01/2025 dalle 13:28 alle 18:28,prenota,ufficio A,2025-01-21T13:28:24.514Z,2025-01-21T18:28:24.514Z
590,Prenota desk 40 per il giorno 23/02/2025 dalle 03:43 alle 12:43,prenota,desk 40,2025-02-23T03:43:24.514Z,2025-02-23T12:43:24.514Z
591,Modifica la prenotazione di sala riunioni al giorno 26/01/2025 dalle 23:28 alle 00:28,modifica,sala riunioni,2025-01-26T23:28:24.514Z,2025-01-27T00:28:24.514Z
592,Cancella la prenotazione di sala riunioni per il giorno 29/01/2025 dalle 01:28 alle 03:28,cancella,sala riunioni,2025-01-29T01:28:24.514Z,2025-01-29T03:28:24.514Z
593,Cancella la prenotazione di ufficio A per il giorno 18/01/2025 dalle 05:58 alle 12:58,cancella,ufficio A,2025-01-18T05:58:24.514Z,2025-01-18T12:58:24.514Z
594,Prenota desk 18 per il giorno 20/03/2025 dalle 03:58 alle 10:58,prenota,desk 18,2025-03-20T03:58:24.514Z,2025-03-20T10:58:24.514Z
595,Cancella la prenotazione di auditorium per il giorno 10/02/2025 dalle 06:13 alle 16:13,cancella,auditorium,2025-02-10T06:13:24.514Z,2025-02-10T16:13:24.514Z
596,Modifica la prenotazione di sala riunioni al giorno 30/03/2025 dalle 06:28 alle 14:28,modifica,sala riunioni,2025-03-30T06:28:24.514Z,2025-03-30T14:28:24.514Z
597,Cancella la prenotazione di sala meeting per il giorno 06/01/2025 dalle 04:13 alle 11:13,cancella,sala meeting,2025-01-06T04:13:24.514Z,2025-01-06T11:13:24.514Z
598,Modifica la prenotazione di desk 40 al giorno 15/01/2025 dalle 05:58 alle 13:58,modifica,desk 40,2025-01-15T05:58:24.514Z,2025-01-15T13:58:24.514Z
599,Prenota ufficio A per il giorno 07/01/2025 dalle 06:28 alle 14:28,prenota,ufficio A,2025-01-07T06:28:24.514Z,2025-01-07T14:28:24.514Z
600,Cancella la prenotazione di ufficio B per il giorno 14/01/2025 dalle 00:43 alle 02:43,cancella,ufficio B,2025-01-14T00:43:24.515Z,2025-01-14T02:43:24.515Z
601,Cancella la prenotazione di ufficio A per il giorno 15/02/2025 dalle 03:13 alle 04:13,cancella,ufficio A,2025-02-15T03:13:24.515Z,2025-02-15T04:13:24.515Z
602,Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 12:13 alle 16:13,cancella,sala meeting,2025-03-14T12:13:24.515Z,2025-03-14T16:13:24.515Z
603,Modifica la prenotazione di ufficio A al giorno 14/01/2025 dalle 23:43 alle 09:43,modifica,ufficio A,2025-01-14T23:43:24.515Z,2025-01-15T09:43:24.515Z
604,Modifica la prenotazione di desk 40 al giorno 06/01/2025 dalle 14:13 alle 16:13,modifica,desk 40,2025-01-06T14:13:24.515Z,2025-01-06T16:13:24.515Z
605,Modifica la prenotazione di auditorium al giorno 03/03/2025 dalle 04:13 alle 13:13,modifica,auditorium,2025-03-03T04:13:24.515Z,2025-03-03T13:13:24.515Z
606,Modifica la prenotazione di desk 18 al giorno 09/01/2025 dalle 03:28 alle 12:28,modifica,desk 18,2025-01-09T03:28:24.515Z,2025-01-09T12:28:24.515Z
607,Cancella la prenotazione di auditorium per il giorno 01/03/2025 dalle 03:43 alle 04:43,cancella,auditorium,2025-03-01T03:43:24.515Z,2025-03-01T04:43:24.515Z
608,Cancella la prenotazione di ufficio B per il giorno 14/02/2025 dalle 05:28 alle 08:28,cancella,ufficio B,2025-02-14T05:28:24.515Z,2025-02-14T08:28:24.515Z
609,Prenota auditorium per il giorno 05/03/2025 dalle 06:43 alle 07:43,prenota,auditorium,2025-03-05T06:43:24.515Z,2025-03-05T07:43:24.515Z
610,Cancella la prenotazione di desk 40 per il giorno 27/03/2025 dalle 13:43 alle 20:43,cancella,desk 40,2025-03-27T13:43:24.515Z,2025-03-27T20:43:24.515Z
611,Prenota sala meeting per il giorno 26/01/2025 dalle 02:58 alle 12:58,prenota,sala meeting,2025-01-26T02:58:24.515Z,2025-01-26T12:58:24.515Z
612,Cancella la prenotazione di auditorium per il giorno 28/02/2025 dalle 11:28 alle 13:28,cancella,auditorium,2025-02-28T11:28:24.515Z,2025-02-28T13:28:24.515Z
613,Prenota auditorium per il giorno 19/01/2025 dalle 10:28 alle 18:28,prenota,auditorium,2025-01-19T10:28:24.515Z,2025-01-19T18:28:24.515Z
614,Cancella la prenotazione di sala meeting per il giorno 02/04/2025 dalle 05:28 alle 14:28,cancella,sala meeting,2025-04-02T05:28:24.515Z,2025-04-02T14:28:24.515Z
615,Modifica la prenotazione di sala meeting al giorno 25/03/2025 dalle 07:28 alle 14:28,modifica,sala meeting,2025-03-25T07:28:24.515Z,2025-03-25T14:28:24.515Z
616,Cancella la prenotazione di sala riunioni per il giorno 07/02/2025 dalle 06:13 alle 08:13,cancella,sala riunioni,2025-02-07T06:13:24.515Z,2025-02-07T08:13:24.515Z
617,Prenota sala riunioni per il giorno 05/02/2025 dalle 13:58 alle 21:58,prenota,sala riunioni,2025-02-05T13:58:24.515Z,2025-02-05T21:58:24.515Z
618,Cancella la prenotazione di ufficio B per il giorno 03/02/2025 dalle 13:43 alle 15:43,cancella,ufficio B,2025-02-03T13:43:24.515Z,2025-02-03T15:43:24.515Z
619,Prenota auditorium per il giorno 14/01/2025 dalle 08:43 alle 12:43,prenota,auditorium,2025-01-14T08:43:24.515Z,2025-01-14T12:43:24.515Z
620,Cancella la prenotazione di desk 18 per il giorno 13/03/2025 dalle 04:58 alle 12:58,cancella,desk 18,2025-03-13T04:58:24.516Z,2025-03-13T12:58:24.516Z
621,Prenota desk 40 per il giorno 28/03/2025 dalle 02:13 alle 04:13,prenota,desk 40,2025-03-28T02:13:24.516Z,2025-03-28T04:13:24.516Z
622,Modifica la prenotazione di sala riunioni al giorno 01/02/2025 dalle 02:43 alle 07:43,modifica,sala riunioni,2025-02-01T02:43:24.516Z,2025-02-01T07:43:24.516Z
623,Prenota desk 18 per il giorno 02/04/2025 dalle 05:28 alle 11:28,prenota,desk 18,2025-04-02T05:28:24.516Z,2025-04-02T11:28:24.516Z
624,Prenota ufficio B per il giorno 04/01/2025 dalle 00:58 alle 10:58,prenota,ufficio B,2025-01-04T00:58:24.516Z,2025-01-04T10:58:24.516Z
625,Modifica la prenotazione di sala riunioni al giorno 10/02/2025 dalle 13:43 alle 19:43,modifica,sala riunioni,2025-02-10T13:43:24.516Z,2025-02-10T19:43:24.516Z
626,Prenota desk 40 per il giorno 05/03/2025 dalle 11:43 alle 15:43,prenota,desk 40,2025-03-05T11:43:24.516Z,2025-03-05T15:43:24.516Z
627,Modifica la prenotazione di ufficio A al giorno 05/03/2025 dalle 06:43 alle 08:43,modifica,ufficio A,2025-03-05T06:43:24.516Z,2025-03-05T08:43:24.516Z
628,Prenota ufficio A per il giorno 14/03/2025 dalle 09:28 alle 12:28,prenota,ufficio A,2025-03-14T09:28:24.516Z,2025-03-14T12:28:24.516Z
629,Modifica la prenotazione di auditorium al giorno 09/03/2025 dalle 01:28 alle 09:28,modifica,auditorium,2025-03-09T01:28:24.516Z,2025-03-09T09:28:24.516Z
630,Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 01:43 alle 08:43,modifica,sala riunioni,2025-03-16T01:43:24.516Z,2025-03-16T08:43:24.516Z
631,Modifica la prenotazione di sala meeting al giorno 31/01/2025 dalle 12:58 alle 19:58,modifica,sala meeting,2025-01-31T12:58:24.516Z,2025-01-31T19:58:24.516Z
632,Prenota desk 40 per il giorno 26/02/2025 dalle 23:58 alle 06:58,prenota,desk 40,2025-02-26T23:58:24.516Z,2025-02-27T06:58:24.516Z
633,Prenota auditorium per il giorno 29/03/2025 dalle 10:58 alle 17:58,prenota,auditorium,2025-03-29T10:58:24.516Z,2025-03-29T17:58:24.516Z
634,Cancella la prenotazione di ufficio B per il giorno 31/01/2025 dalle 10:43 alle 18:43,cancella,ufficio B,2025-01-31T10:43:24.517Z,2025-01-31T18:43:24.517Z
635,Modifica la prenotazione di desk 40 al giorno 09/03/2025 dalle 14:13 alle 17:13,modifica,desk 40,2025-03-09T14:13:24.517Z,2025-03-09T17:13:24.517Z
636,Prenota ufficio B per il giorno 10/03/2025 dalle 04:13 alle 06:13,prenota,ufficio B,2025-03-10T04:13:24.517Z,2025-03-10T06:13:24.517Z
637,Cancella la prenotazione di ufficio B per il giorno 06/01/2025 dalle 05:28 alle 14:28,cancella,ufficio B,2025-01-06T05:28:24.517Z,2025-01-06T14:28:24.517Z
638,Prenota desk 18 per il giorno 21/01/2025 dalle 11:28 alle 17:28,prenota,desk 18,2025-01-21T11:28:24.517Z,2025-01-21T17:28:24.517Z
