Input,Action,Asset,Start,End
Prenota auditorium per il giorno 22/02/2025 dalle 19:39 alle 21:39,prenota,auditorium,2025-02-22T19:39:45.567Z,2025-02-22T21:39:45.567Z
Cancella la prenotazione di ufficio B per il giorno 08/01/2025 dalle 06:09 alle 16:09,cancella,ufficio B,2025-01-08T06:09:45.567Z,2025-01-08T16:09:45.567Z
Modifica la prenotazione di desk 40 al giorno 21/02/2025 dalle 01:54 alle 09:54,modifica,desk 40,2025-02-21T01:54:45.567Z,2025-02-21T09:54:45.567Z
Cancella la prenotazione di ufficio A per il giorno 30/03/2025 dalle 00:24 alle 07:24,cancella,ufficio A,2025-03-30T00:24:45.567Z,2025-03-30T07:24:45.567Z
Cancella la prenotazione di desk 18 per il giorno 31/03/2025 dalle 22:24 alle 05:24,cancella,desk 18,2025-03-31T22:24:45.567Z,2025-04-01T05:24:45.567Z
Modifica la prenotazione di desk 18 al giorno 18/01/2025 dalle 20:54 alle 23:54,modifica,desk 18,2025-01-18T20:54:45.567Z,2025-01-18T23:54:45.567Z
Prenota sala meeting per il giorno 11/01/2025 dalle 04:24 alle 11:24,prenota,sala meeting,2025-01-11T04:24:45.567Z,2025-01-11T11:24:45.567Z
Cancella la prenotazione di desk 40 per il giorno 21/01/2025 dalle 23:24 alle 00:24,cancella,desk 40,2025-01-21T23:24:45.567Z,2025-01-22T00:24:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 30/01/2025 dalle 20:54 alle 21:54,cancella,sala riunioni,2025-01-30T20:54:45.567Z,2025-01-30T21:54:45.567Z
Modifica la prenotazione di ufficio B al giorno 06/02/2025 dalle 07:39 alle 12:39,modifica,ufficio B,2025-02-06T07:39:45.567Z,2025-02-06T12:39:45.567Z
Prenota desk 18 per il giorno 01/04/2025 dalle 18:39 alle 04:39,prenota,desk 18,2025-04-01T18:39:45.567Z,2025-04-02T04:39:45.567Z
Prenota sala meeting per il giorno 14/03/2025 dalle 06:54 alle 15:54,prenota,sala meeting,2025-03-14T06:54:45.567Z,2025-03-14T15:54:45.567Z
Prenota auditorium per il giorno 06/01/2025 dalle 17:54 alle 19:54,prenota,auditorium,2025-01-06T17:54:45.567Z,2025-01-06T19:54:45.567Z
Modifica la prenotazione di ufficio A al giorno 21/03/2025 dalle 05:24 alle 06:24,modifica,ufficio A,2025-03-21T05:24:45.567Z,2025-03-21T06:24:45.567Z
Cancella la prenotazione di desk 40 per il giorno 01/02/2025 dalle 17:39 alle 19:39,cancella,desk 40,2025-02-01T17:39:45.567Z,2025-02-01T19:39:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 21/02/2025 dalle 00:54 alle 09:54,cancella,sala riunioni,2025-02-21T00:54:45.567Z,2025-02-21T09:54:45.567Z
Cancella la prenotazione di desk 18 per il giorno 09/02/2025 dalle 23:39 alle 03:39,cancella,desk 18,2025-02-09T23:39:45.567Z,2025-02-10T03:39:45.567Z
Modifica la prenotazione di desk 40 al giorno 23/03/2025 dalle 06:54 alle 10:54,modifica,desk 40,2025-03-23T06:54:45.567Z,2025-03-23T10:54:45.567Z
Cancella la prenotazione di ufficio B per il giorno 14/01/2025 dalle 18:24 alle 00:24,cancella,ufficio B,2025-01-14T18:24:45.567Z,2025-01-15T00:24:45.567Z
Prenota desk 40 per il giorno 19/01/2025 dalle 07:54 alle 15:54,prenota,desk 40,2025-01-19T07:54:45.567Z,2025-01-19T15:54:45.567Z
Cancella la prenotazione di sala meeting per il giorno 23/01/2025 dalle 01:09 alle 03:09,cancella,sala meeting,2025-01-23T01:09:45.567Z,2025-01-23T03:09:45.567Z
Cancella la prenotazione di ufficio A per il giorno 04/02/2025 dalle 01:54 alle 07:54,cancella,ufficio A,2025-02-04T01:54:45.567Z,2025-02-04T07:54:45.567Z
Modifica la prenotazione di desk 40 al giorno 17/01/2025 dalle 19:24 alle 03:24,modifica,desk 40,2025-01-17T19:24:45.567Z,2025-01-18T03:24:45.567Z
Cancella la prenotazione di sala meeting per il giorno 15/01/2025 dalle 19:39 alle 05:39,cancella,sala meeting,2025-01-15T19:39:45.567Z,2025-01-16T05:39:45.567Z
Cancella la prenotazione di desk 40 per il giorno 17/03/2025 dalle 00:24 alle 06:24,cancella,desk 40,2025-03-17T00:24:45.567Z,2025-03-17T06:24:45.567Z
Cancella la prenotazione di sala meeting per il giorno 22/01/2025 dalle 23:24 alle 09:24,cancella,sala meeting,2025-01-22T23:24:45.567Z,2025-01-23T09:24:45.567Z
Cancella la prenotazione di auditorium per il giorno 02/02/2025 dalle 05:09 alle 06:09,cancella,auditorium,2025-02-02T05:09:45.567Z,2025-02-02T06:09:45.567Z
Prenota sala meeting per il giorno 09/02/2025 dalle 23:54 alle 04:54,prenota,sala meeting,2025-02-09T23:54:45.567Z,2025-02-10T04:54:45.567Z
Cancella la prenotazione di desk 40 per il giorno 04/03/2025 dalle 00:39 alle 01:39,cancella,desk 40,2025-03-04T00:39:45.567Z,2025-03-04T01:39:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 28/02/2025 dalle 18:24 alle 02:24,cancella,sala riunioni,2025-02-28T18:24:45.567Z,2025-03-01T02:24:45.567Z
Prenota sala riunioni per il giorno 09/03/2025 dalle 00:24 alle 06:24,prenota,sala riunioni,2025-03-09T00:24:45.567Z,2025-03-09T06:24:45.567Z
Cancella la prenotazione di desk 40 per il giorno 06/02/2025 dalle 06:09 alle 15:09,cancella,desk 40,2025-02-06T06:09:45.567Z,2025-02-06T15:09:45.567Z
Modifica la prenotazione di desk 40 al giorno 02/02/2025 dalle 00:24 alle 04:24,modifica,desk 40,2025-02-02T00:24:45.567Z,2025-02-02T04:24:45.567Z
Prenota ufficio A per il giorno 12/02/2025 dalle 21:39 alle 06:39,prenota,ufficio A,2025-02-12T21:39:45.567Z,2025-02-13T06:39:45.567Z
Prenota desk 40 per il giorno 27/01/2025 dalle 08:09 alle 13:09,prenota,desk 40,2025-01-27T08:09:45.567Z,2025-01-27T13:09:45.567Z
Prenota desk 40 per il giorno 11/02/2025 dalle 01:54 alle 09:54,prenota,desk 40,2025-02-11T01:54:45.567Z,2025-02-11T09:54:45.567Z
Modifica la prenotazione di auditorium al giorno 21/02/2025 dalle 17:39 alle 03:39,modifica,auditorium,2025-02-21T17:39:45.567Z,2025-02-22T03:39:45.567Z
Prenota sala meeting per il giorno 06/02/2025 dalle 06:09 alle 15:09,prenota,sala meeting,2025-02-06T06:09:45.567Z,2025-02-06T15:09:45.567Z
Cancella la prenotazione di auditorium per il giorno 01/03/2025 dalle 19:54 alle 20:54,cancella,auditorium,2025-03-01T19:54:45.567Z,2025-03-01T20:54:45.567Z
Cancella la prenotazione di ufficio A per il giorno 26/02/2025 dalle 21:39 alle 22:39,cancella,ufficio A,2025-02-26T21:39:45.567Z,2025-02-26T22:39:45.567Z
Cancella la prenotazione di desk 18 per il giorno 21/02/2025 dalle 03:39 alle 06:39,cancella,desk 18,2025-02-21T03:39:45.567Z,2025-02-21T06:39:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 03/04/2025 dalle 20:54 alle 00:54,cancella,sala riunioni,2025-04-03T20:54:45.567Z,2025-04-04T00:54:45.567Z
Modifica la prenotazione di ufficio B al giorno 24/02/2025 dalle 01:09 alle 04:09,modifica,ufficio B,2025-02-24T01:09:45.567Z,2025-02-24T04:09:45.567Z
Cancella la prenotazione di ufficio B per il giorno 19/01/2025 dalle 21:09 alle 06:09,cancella,ufficio B,2025-01-19T21:09:45.567Z,2025-01-20T06:09:45.567Z
Cancella la prenotazione di ufficio B per il giorno 09/01/2025 dalle 23:24 alle 04:24,cancella,ufficio B,2025-01-09T23:24:45.567Z,2025-01-10T04:24:45.567Z
Modifica la prenotazione di ufficio B al giorno 23/02/2025 dalle 02:39 alle 05:39,modifica,ufficio B,2025-02-23T02:39:45.567Z,2025-02-23T05:39:45.567Z
Prenota desk 18 per il giorno 15/02/2025 dalle 05:54 alle 09:54,prenota,desk 18,2025-02-15T05:54:45.567Z,2025-02-15T09:54:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 17/02/2025 dalle 05:24 alle 14:24,cancella,sala riunioni,2025-02-17T05:24:45.567Z,2025-02-17T14:24:45.567Z
Modifica la prenotazione di desk 40 al giorno 22/01/2025 dalle 00:39 alle 10:39,modifica,desk 40,2025-01-22T00:39:45.567Z,2025-01-22T10:39:45.567Z
Cancella la prenotazione di desk 18 per il giorno 14/01/2025 dalle 07:54 alle 17:54,cancella,desk 18,2025-01-14T07:54:45.567Z,2025-01-14T17:54:45.567Z
Cancella la prenotazione di ufficio A per il giorno 05/02/2025 dalle 05:24 alle 11:24,cancella,ufficio A,2025-02-05T05:24:45.567Z,2025-02-05T11:24:45.567Z
Prenota desk 18 per il giorno 28/03/2025 dalle 04:54 alle 11:54,prenota,desk 18,2025-03-28T04:54:45.567Z,2025-03-28T11:54:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 05/03/2025 dalle 02:09 alle 10:09,cancella,sala riunioni,2025-03-05T02:09:45.567Z,2025-03-05T10:09:45.567Z
Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 21:39 alle 04:39,modifica,sala meeting,2025-02-16T21:39:45.567Z,2025-02-17T04:39:45.567Z
Prenota ufficio B per il giorno 04/04/2025 dalle 06:24 alle 10:24,prenota,ufficio B,2025-04-04T06:24:45.567Z,2025-04-04T10:24:45.567Z
Modifica la prenotazione di sala meeting al giorno 22/01/2025 dalle 06:39 alle 14:39,modifica,sala meeting,2025-01-22T06:39:45.567Z,2025-01-22T14:39:45.567Z
Prenota desk 40 per il giorno 24/02/2025 dalle 04:39 alle 12:39,prenota,desk 40,2025-02-24T04:39:45.567Z,2025-02-24T12:39:45.567Z
Modifica la prenotazione di auditorium al giorno 26/01/2025 dalle 17:39 alle 20:39,modifica,auditorium,2025-01-26T17:39:45.567Z,2025-01-26T20:39:45.567Z
Modifica la prenotazione di auditorium al giorno 05/03/2025 dalle 18:24 alle 20:24,modifica,auditorium,2025-03-05T18:24:45.567Z,2025-03-05T20:24:45.567Z
Cancella la prenotazione di desk 40 per il giorno 20/02/2025 dalle 04:09 alle 11:09,cancella,desk 40,2025-02-20T04:09:45.567Z,2025-02-20T11:09:45.567Z
Modifica la prenotazione di sala riunioni al giorno 06/03/2025 dalle 19:09 alle 22:09,modifica,sala riunioni,2025-03-06T19:09:45.567Z,2025-03-06T22:09:45.567Z
Prenota desk 40 per il giorno 09/02/2025 dalle 19:54 alle 21:54,prenota,desk 40,2025-02-09T19:54:45.567Z,2025-02-09T21:54:45.567Z
Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 23:39 alle 00:39,cancella,sala meeting,2025-03-14T23:39:45.567Z,2025-03-15T00:39:45.567Z
Cancella la prenotazione di auditorium per il giorno 17/01/2025 dalle 07:09 alle 17:09,cancella,auditorium,2025-01-17T07:09:45.567Z,2025-01-17T17:09:45.567Z
Prenota auditorium per il giorno 19/03/2025 dalle 06:39 alle 09:39,prenota,auditorium,2025-03-19T06:39:45.567Z,2025-03-19T09:39:45.567Z
Prenota auditorium per il giorno 25/02/2025 dalle 02:24 alle 04:24,prenota,auditorium,2025-02-25T02:24:45.567Z,2025-02-25T04:24:45.567Z
Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 23:54 alle 07:54,cancella,auditorium,2025-03-30T23:54:45.567Z,2025-03-31T07:54:45.567Z
Prenota sala riunioni per il giorno 27/02/2025 dalle 01:24 alle 03:24,prenota,sala riunioni,2025-02-27T01:24:45.567Z,2025-02-27T03:24:45.567Z
Cancella la prenotazione di ufficio A per il giorno 06/01/2025 dalle 07:39 alle 09:39,cancella,ufficio A,2025-01-06T07:39:45.567Z,2025-01-06T09:39:45.567Z
Cancella la prenotazione di auditorium per il giorno 02/03/2025 dalle 07:24 alle 13:24,cancella,auditorium,2025-03-02T07:24:45.567Z,2025-03-02T13:24:45.567Z
Modifica la prenotazione di sala riunioni al giorno 07/01/2025 dalle 21:39 alle 01:39,modifica,sala riunioni,2025-01-07T21:39:45.567Z,2025-01-08T01:39:45.567Z
Prenota ufficio A per il giorno 02/03/2025 dalle 19:54 alle 00:54,prenota,ufficio A,2025-03-02T19:54:45.567Z,2025-03-03T00:54:45.567Z
Cancella la prenotazione di ufficio B per il giorno 01/02/2025 dalle 06:24 alle 14:24,cancella,ufficio B,2025-02-01T06:24:45.567Z,2025-02-01T14:24:45.567Z
Prenota ufficio B per il giorno 08/02/2025 dalle 06:09 alle 13:09,prenota,ufficio B,2025-02-08T06:09:45.567Z,2025-02-08T13:09:45.567Z
Prenota ufficio B per il giorno 04/01/2025 dalle 01:39 alle 11:39,prenota,ufficio B,2025-01-04T01:39:45.567Z,2025-01-04T11:39:45.567Z
Prenota desk 18 per il giorno 23/02/2025 dalle 05:54 alle 10:54,prenota,desk 18,2025-02-23T05:54:45.567Z,2025-02-23T10:54:45.567Z
Prenota auditorium per il giorno 17/02/2025 dalle 02:54 alle 04:54,prenota,auditorium,2025-02-17T02:54:45.567Z,2025-02-17T04:54:45.567Z
Modifica la prenotazione di ufficio B al giorno 01/02/2025 dalle 04:39 alle 07:39,modifica,ufficio B,2025-02-01T04:39:45.567Z,2025-02-01T07:39:45.567Z
Cancella la prenotazione di desk 18 per il giorno 24/01/2025 dalle 06:09 alle 09:09,cancella,desk 18,2025-01-24T06:09:45.567Z,2025-01-24T09:09:45.567Z
Modifica la prenotazione di desk 40 al giorno 14/01/2025 dalle 19:24 alle 02:24,modifica,desk 40,2025-01-14T19:24:45.567Z,2025-01-15T02:24:45.567Z
Prenota sala meeting per il giorno 27/03/2025 dalle 17:54 alle 03:54,prenota,sala meeting,2025-03-27T17:54:45.567Z,2025-03-28T03:54:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 20/01/2025 dalle 07:09 alle 14:09,cancella,sala riunioni,2025-01-20T07:09:45.567Z,2025-01-20T14:09:45.567Z
Cancella la prenotazione di ufficio A per il giorno 26/03/2025 dalle 22:39 alle 06:39,cancella,ufficio A,2025-03-26T22:39:45.567Z,2025-03-27T06:39:45.567Z
Prenota ufficio B per il giorno 26/03/2025 dalle 21:54 alle 01:54,prenota,ufficio B,2025-03-26T21:54:45.567Z,2025-03-27T01:54:45.567Z
Modifica la prenotazione di ufficio A al giorno 06/02/2025 dalle 02:54 alle 03:54,modifica,ufficio A,2025-02-06T02:54:45.567Z,2025-02-06T03:54:45.567Z
Cancella la prenotazione di desk 18 per il giorno 04/01/2025 dalle 02:09 alle 07:09,cancella,desk 18,2025-01-04T02:09:45.567Z,2025-01-04T07:09:45.567Z
Prenota ufficio A per il giorno 07/03/2025 dalle 23:09 alle 00:09,prenota,ufficio A,2025-03-07T23:09:45.567Z,2025-03-08T00:09:45.567Z
Prenota sala riunioni per il giorno 13/03/2025 dalle 17:24 alle 03:24,prenota,sala riunioni,2025-03-13T17:24:45.567Z,2025-03-14T03:24:45.567Z
Prenota ufficio B per il giorno 08/01/2025 dalle 19:39 alle 21:39,prenota,ufficio B,2025-01-08T19:39:45.567Z,2025-01-08T21:39:45.567Z
Cancella la prenotazione di desk 40 per il giorno 11/02/2025 dalle 07:39 alle 17:39,cancella,desk 40,2025-02-11T07:39:45.567Z,2025-02-11T17:39:45.567Z
Prenota sala meeting per il giorno 06/02/2025 dalle 01:24 alle 11:24,prenota,sala meeting,2025-02-06T01:24:45.567Z,2025-02-06T11:24:45.567Z
Prenota auditorium per il giorno 23/01/2025 dalle 22:39 alle 02:39,prenota,auditorium,2025-01-23T22:39:45.567Z,2025-01-24T02:39:45.567Z
Prenota auditorium per il giorno 03/01/2025 dalle 19:39 alle 01:39,prenota,auditorium,2025-01-03T19:39:45.567Z,2025-01-04T01:39:45.567Z
Prenota sala riunioni per il giorno 23/01/2025 dalle 05:54 alle 11:54,prenota,sala riunioni,2025-01-23T05:54:45.567Z,2025-01-23T11:54:45.567Z
Cancella la prenotazione di desk 40 per il giorno 10/01/2025 dalle 18:39 alle 00:39,cancella,desk 40,2025-01-10T18:39:45.567Z,2025-01-11T00:39:45.567Z
Cancella la prenotazione di sala meeting per il giorno 01/04/2025 dalle 07:24 alle 11:24,cancella,sala meeting,2025-04-01T07:24:45.567Z,2025-04-01T11:24:45.567Z
Cancella la prenotazione di ufficio B per il giorno 09/03/2025 dalle 06:54 alle 10:54,cancella,ufficio B,2025-03-09T06:54:45.567Z,2025-03-09T10:54:45.567Z
Modifica la prenotazione di auditorium al giorno 03/02/2025 dalle 20:39 alle 01:39,modifica,auditorium,2025-02-03T20:39:45.567Z,2025-02-04T01:39:45.567Z
Prenota ufficio A per il giorno 24/01/2025 dalle 03:09 alle 06:09,prenota,ufficio A,2025-01-24T03:09:45.567Z,2025-01-24T06:09:45.567Z
Prenota desk 40 per il giorno 12/03/2025 dalle 17:54 alle 03:54,prenota,desk 40,2025-03-12T17:54:45.567Z,2025-03-13T03:54:45.567Z
Modifica la prenotazione di desk 18 al giorno 13/03/2025 dalle 03:39 alle 05:39,modifica,desk 18,2025-03-13T03:39:45.567Z,2025-03-13T05:39:45.567Z
Prenota desk 40 per il giorno 07/02/2025 dalle 05:54 alle 07:54,prenota,desk 40,2025-02-07T05:54:45.567Z,2025-02-07T07:54:45.567Z
Prenota ufficio B per il giorno 11/01/2025 dalle 00:54 alle 10:54,prenota,ufficio B,2025-01-11T00:54:45.567Z,2025-01-11T10:54:45.567Z
Cancella la prenotazione di sala meeting per il giorno 23/03/2025 dalle 02:39 alle 03:39,cancella,sala meeting,2025-03-23T02:39:45.567Z,2025-03-23T03:39:45.567Z
Prenota auditorium per il giorno 04/02/2025 dalle 01:09 alle 05:09,prenota,auditorium,2025-02-04T01:09:45.567Z,2025-02-04T05:09:45.567Z
Prenota ufficio A per il giorno 02/03/2025 dalle 21:54 alle 02:54,prenota,ufficio A,2025-03-02T21:54:45.567Z,2025-03-03T02:54:45.567Z
Prenota sala riunioni per il giorno 04/01/2025 dalle 23:39 alle 09:39,prenota,sala riunioni,2025-01-04T23:39:45.567Z,2025-01-05T09:39:45.567Z
Cancella la prenotazione di desk 18 per il giorno 15/01/2025 dalle 02:39 alle 10:39,cancella,desk 18,2025-01-15T02:39:45.567Z,2025-01-15T10:39:45.567Z
Cancella la prenotazione di ufficio B per il giorno 16/01/2025 dalle 02:39 alle 05:39,cancella,ufficio B,2025-01-16T02:39:45.567Z,2025-01-16T05:39:45.567Z
Cancella la prenotazione di ufficio A per il giorno 13/01/2025 dalle 04:39 alle 06:39,cancella,ufficio A,2025-01-13T04:39:45.567Z,2025-01-13T06:39:45.567Z
Cancella la prenotazione di sala meeting per il giorno 02/02/2025 dalle 05:09 alle 08:09,cancella,sala meeting,2025-02-02T05:09:45.567Z,2025-02-02T08:09:45.567Z
Cancella la prenotazione di desk 40 per il giorno 08/02/2025 dalle 00:54 alle 03:54,cancella,desk 40,2025-02-08T00:54:45.567Z,2025-02-08T03:54:45.567Z
Modifica la prenotazione di desk 40 al giorno 10/03/2025 dalle 04:09 alle 09:09,modifica,desk 40,2025-03-10T04:09:45.567Z,2025-03-10T09:09:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 22/01/2025 dalle 04:24 alle 14:24,cancella,sala riunioni,2025-01-22T04:24:45.567Z,2025-01-22T14:24:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 02/03/2025 dalle 05:39 alle 06:39,cancella,sala riunioni,2025-03-02T05:39:45.567Z,2025-03-02T06:39:45.567Z
Prenota ufficio B per il giorno 19/03/2025 dalle 19:54 alle 01:54,prenota,ufficio B,2025-03-19T19:54:45.567Z,2025-03-20T01:54:45.567Z
Prenota sala meeting per il giorno 10/01/2025 dalle 20:39 alle 22:39,prenota,sala meeting,2025-01-10T20:39:45.567Z,2025-01-10T22:39:45.567Z
Prenota sala meeting per il giorno 01/04/2025 dalle 20:54 alle 02:54,prenota,sala meeting,2025-04-01T20:54:45.567Z,2025-04-02T02:54:45.567Z
Prenota sala meeting per il giorno 15/01/2025 dalle 21:39 alle 00:39,prenota,sala meeting,2025-01-15T21:39:45.567Z,2025-01-16T00:39:45.567Z
Prenota ufficio B per il giorno 25/03/2025 dalle 18:54 alle 22:54,prenota,ufficio B,2025-03-25T18:54:45.567Z,2025-03-25T22:54:45.567Z
Modifica la prenotazione di desk 40 al giorno 10/01/2025 dalle 02:09 alle 10:09,modifica,desk 40,2025-01-10T02:09:45.567Z,2025-01-10T10:09:45.567Z
Modifica la prenotazione di ufficio A al giorno 25/03/2025 dalle 19:54 alle 03:54,modifica,ufficio A,2025-03-25T19:54:45.567Z,2025-03-26T03:54:45.567Z
Modifica la prenotazione di auditorium al giorno 20/02/2025 dalle 04:54 alle 07:54,modifica,auditorium,2025-02-20T04:54:45.567Z,2025-02-20T07:54:45.567Z
Prenota sala riunioni per il giorno 09/03/2025 dalle 01:39 alle 06:39,prenota,sala riunioni,2025-03-09T01:39:45.567Z,2025-03-09T06:39:45.567Z
Modifica la prenotazione di desk 40 al giorno 30/03/2025 dalle 22:24 alle 08:24,modifica,desk 40,2025-03-30T22:24:45.567Z,2025-03-31T08:24:45.567Z
Prenota desk 18 per il giorno 03/01/2025 dalle 22:09 alle 06:09,prenota,desk 18,2025-01-03T22:09:45.567Z,2025-01-04T06:09:45.567Z
Prenota ufficio A per il giorno 08/03/2025 dalle 04:09 alle 14:09,prenota,ufficio A,2025-03-08T04:09:45.567Z,2025-03-08T14:09:45.567Z
Prenota auditorium per il giorno 03/02/2025 dalle 05:39 alle 15:39,prenota,auditorium,2025-02-03T05:39:45.567Z,2025-02-03T15:39:45.567Z
Modifica la prenotazione di ufficio B al giorno 27/02/2025 dalle 22:24 alle 04:24,modifica,ufficio B,2025-02-27T22:24:45.567Z,2025-02-28T04:24:45.567Z
Modifica la prenotazione di sala riunioni al giorno 24/01/2025 dalle 23:09 alle 08:09,modifica,sala riunioni,2025-01-24T23:09:45.567Z,2025-01-25T08:09:45.567Z
Modifica la prenotazione di sala meeting al giorno 27/02/2025 dalle 21:24 alle 06:24,modifica,sala meeting,2025-02-27T21:24:45.567Z,2025-02-28T06:24:45.567Z
Cancella la prenotazione di desk 18 per il giorno 09/03/2025 dalle 05:54 alle 14:54,cancella,desk 18,2025-03-09T05:54:45.567Z,2025-03-09T14:54:45.567Z
Modifica la prenotazione di auditorium al giorno 13/03/2025 dalle 19:54 alle 02:54,modifica,auditorium,2025-03-13T19:54:45.567Z,2025-03-14T02:54:45.567Z
Modifica la prenotazione di desk 40 al giorno 05/03/2025 dalle 20:09 alle 23:09,modifica,desk 40,2025-03-05T20:09:45.567Z,2025-03-05T23:09:45.567Z
Prenota desk 18 per il giorno 09/03/2025 dalle 22:09 alle 06:09,prenota,desk 18,2025-03-09T22:09:45.567Z,2025-03-10T06:09:45.567Z
Prenota desk 18 per il giorno 19/03/2025 dalle 05:39 alle 11:39,prenota,desk 18,2025-03-19T05:39:45.567Z,2025-03-19T11:39:45.567Z
Cancella la prenotazione di auditorium per il giorno 26/03/2025 dalle 06:54 alle 12:54,cancella,auditorium,2025-03-26T06:54:45.567Z,2025-03-26T12:54:45.567Z
Prenota desk 40 per il giorno 18/03/2025 dalle 23:39 alle 08:39,prenota,desk 40,2025-03-18T23:39:45.567Z,2025-03-19T08:39:45.567Z
Prenota auditorium per il giorno 27/01/2025 dalle 06:54 alle 07:54,prenota,auditorium,2025-01-27T06:54:45.567Z,2025-01-27T07:54:45.567Z
Prenota ufficio B per il giorno 26/01/2025 dalle 23:09 alle 02:09,prenota,ufficio B,2025-01-26T23:09:45.567Z,2025-01-27T02:09:45.567Z
Cancella la prenotazione di ufficio A per il giorno 26/01/2025 dalle 02:09 alle 06:09,cancella,ufficio A,2025-01-26T02:09:45.567Z,2025-01-26T06:09:45.567Z
Modifica la prenotazione di desk 40 al giorno 05/02/2025 dalle 07:39 alle 08:39,modifica,desk 40,2025-02-05T07:39:45.567Z,2025-02-05T08:39:45.567Z
Prenota desk 40 per il giorno 25/01/2025 dalle 05:39 alle 09:39,prenota,desk 40,2025-01-25T05:39:45.567Z,2025-01-25T09:39:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 09/02/2025 dalle 02:39 alle 12:39,cancella,sala riunioni,2025-02-09T02:39:45.567Z,2025-02-09T12:39:45.567Z
Prenota desk 40 per il giorno 05/01/2025 dalle 03:09 alle 10:09,prenota,desk 40,2025-01-05T03:09:45.567Z,2025-01-05T10:09:45.567Z
Prenota desk 40 per il giorno 02/04/2025 dalle 00:24 alle 03:24,prenota,desk 40,2025-04-02T00:24:45.567Z,2025-04-02T03:24:45.567Z
Cancella la prenotazione di ufficio A per il giorno 03/01/2025 dalle 21:54 alle 22:54,cancella,ufficio A,2025-01-03T21:54:45.567Z,2025-01-03T22:54:45.567Z
Modifica la prenotazione di sala meeting al giorno 27/02/2025 dalle 20:39 alle 22:39,modifica,sala meeting,2025-02-27T20:39:45.567Z,2025-02-27T22:39:45.567Z
Cancella la prenotazione di desk 40 per il giorno 09/02/2025 dalle 03:24 alle 04:24,cancella,desk 40,2025-02-09T03:24:45.567Z,2025-02-09T04:24:45.567Z
Modifica la prenotazione di auditorium al giorno 22/03/2025 dalle 18:24 alle 20:24,modifica,auditorium,2025-03-22T18:24:45.567Z,2025-03-22T20:24:45.567Z
Modifica la prenotazione di auditorium al giorno 03/02/2025 dalle 22:39 alle 07:39,modifica,auditorium,2025-02-03T22:39:45.567Z,2025-02-04T07:39:45.567Z
Modifica la prenotazione di auditorium al giorno 20/01/2025 dalle 19:54 alle 03:54,modifica,auditorium,2025-01-20T19:54:45.567Z,2025-01-21T03:54:45.567Z
Prenota sala riunioni per il giorno 19/03/2025 dalle 21:09 alle 22:09,prenota,sala riunioni,2025-03-19T21:09:45.567Z,2025-03-19T22:09:45.567Z
Modifica la prenotazione di sala riunioni al giorno 25/02/2025 dalle 17:39 alle 01:39,modifica,sala riunioni,2025-02-25T17:39:45.567Z,2025-02-26T01:39:45.567Z
Cancella la prenotazione di desk 18 per il giorno 07/01/2025 dalle 23:09 alle 04:09,cancella,desk 18,2025-01-07T23:09:45.567Z,2025-01-08T04:09:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 01/04/2025 dalle 05:09 alle 06:09,cancella,sala riunioni,2025-04-01T05:09:45.567Z,2025-04-01T06:09:45.567Z
Cancella la prenotazione di ufficio A per il giorno 19/01/2025 dalle 23:54 alle 03:54,cancella,ufficio A,2025-01-19T23:54:45.567Z,2025-01-20T03:54:45.567Z
Modifica la prenotazione di ufficio B al giorno 17/02/2025 dalle 17:24 alle 03:24,modifica,ufficio B,2025-02-17T17:24:45.567Z,2025-02-18T03:24:45.567Z
Cancella la prenotazione di auditorium per il giorno 03/03/2025 dalle 19:39 alle 00:39,cancella,auditorium,2025-03-03T19:39:45.567Z,2025-03-04T00:39:45.567Z
Cancella la prenotazione di sala riunioni per il giorno 01/03/2025 dalle 07:09 alle 10:09,cancella,sala riunioni,2025-03-01T07:09:45.567Z,2025-03-01T10:09:45.567Z
Prenota desk 18 per il giorno 17/01/2025 dalle 20:39 alle 03:39,prenota,desk 18,2025-01-17T20:39:45.567Z,2025-01-18T03:39:45.567Z
Prenota sala riunioni per il giorno 27/03/2025 dalle 07:54 alle 12:54,prenota,sala riunioni,2025-03-27T07:54:45.567Z,2025-03-27T12:54:45.567Z
Modifica la prenotazione di sala riunioni al giorno 27/02/2025 dalle 21:39 alle 01:39,modifica,sala riunioni,2025-02-27T21:39:45.567Z,2025-02-28T01:39:45.567Z
Modifica la prenotazione di sala riunioni al giorno 21/02/2025 dalle 22:54 alle 03:54,modifica,sala riunioni,2025-02-21T22:54:45.567Z,2025-02-22T03:54:45.567Z
